audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Apus_apus/XC371024-Martinet noir u.mp3,Apus_apus,Apus_apus,0.7774220705032349,2,"[0.02481197938323021, 0.022870022803544998, 0.7774220705032349, 0.04137555882334709, 0.028350666165351868, 0.024617211893200874, 0.025297462940216064, 0.025520263239741325, 0.029734734445810318]"
../bird_sound_dataset/Apus_apus/XC636713-Common Swift.mp3,Apus_apus,Apus_apus,0.720988392829895,2,"[0.029961707070469856, 0.0444389209151268, 0.720988392829895, 0.03875098377466202, 0.03209497407078743, 0.02829521708190441, 0.03381047770380974, 0.0331583209335804, 0.03850092738866806]"
../bird_sound_dataset/Apus_apus/XC327459-160716_02.mp3,Apus_apus,Apus_apus,0.4642273187637329,2,"[0.09832978993654251, 0.04377589747309685, 0.4642273187637329, 0.07771315425634384, 0.0487479530274868, 0.062369633466005325, 0.05505599454045296, 0.0720643624663353, 0.07771588861942291]"
../bird_sound_dataset/Apus_apus/XC829875-apus-apus-10-trabajo-08-04-2022.mp3,Apus_apus,Apus_apus,0.7154516577720642,2,"[0.036995936185121536, 0.02808392606675625, 0.7154516577720642, 0.03959027677774429, 0.034470707178115845, 0.03755258023738861, 0.02809326723217964, 0.03246749937534332, 0.04729415103793144]"
../bird_sound_dataset/Apus_apus/XC376835-170623_1075 2115 FFB XXS_Swift.mp3,Apus_apus,Apus_apus,0.7781594395637512,2,"[0.026122702285647392, 0.02683350257575512, 0.7781594395637512, 0.03839139640331268, 0.031116291880607605, 0.025800347328186035, 0.019843755289912224, 0.026758015155792236, 0.026974471285939217]"
../bird_sound_dataset/Apus_apus/XC770720-Gierzwaluw-roep---Bodegraven---2020-05-30---0741-copy.mp3,Apus_apus,Apus_apus,0.7740210294723511,2,"[0.026710929349064827, 0.029183585196733475, 0.7740210294723511, 0.036924611777067184, 0.030335253104567528, 0.028536099940538406, 0.01957538351416588, 0.026449693366885185, 0.028263404965400696]"
../bird_sound_dataset/Apus_apus/XC964261-APUAPU100626.wav,Apus_apus,Apus_apus,0.7950117588043213,2,"[0.024840272963047028, 0.02537394128739834, 0.7950117588043213, 0.030511057004332542, 0.025456441566348076, 0.02226201631128788, 0.02442178688943386, 0.02664634957909584, 0.025476332753896713]"
../bird_sound_dataset/Apus_apus/XC651693-gierzwaluw tuin LPS Guus 20210525 0110.mp3,Apus_apus,Apus_apus,0.7645400166511536,2,"[0.030125519260764122, 0.03254193067550659, 0.7645400166511536, 0.04546476528048515, 0.027173301205039024, 0.026799460873007774, 0.0176756139844656, 0.02546798065304756, 0.030211370438337326]"
../bird_sound_dataset/Apus_apus/XC911326-Apus-apus_2024_06-07-0239h_A-Salgueira_Vigo_NOCMIG.wav,Apus_apus,Apus_apus,0.7851030826568604,2,"[0.026439612731337547, 0.019351502880454063, 0.7851030826568604, 0.039330415427684784, 0.027949603274464607, 0.021969756111502647, 0.02254309505224228, 0.02828793227672577, 0.02902502752840519]"
../bird_sound_dataset/Apus_apus/XC818664-Martinet_noir_Apus_apus_flight_call_Saint_Nicolas_de_Pelem.wav,Apus_apus,Apus_apus,0.7771797180175781,2,"[0.025953875854611397, 0.026681045070290565, 0.7771797180175781, 0.03733234852552414, 0.03146998956799507, 0.027408579364418983, 0.021368900313973427, 0.026037048548460007, 0.02656855434179306]"
../bird_sound_dataset/Apus_apus/XC655012-210529_002_292126_Gierzwaluw.mp3,Apus_apus,Apus_apus,0.7331908941268921,2,"[0.031116925179958344, 0.03466971218585968, 0.7331908941268921, 0.030692938715219498, 0.03314240276813507, 0.03611011058092117, 0.02910662069916725, 0.031973354518413544, 0.039996977895498276]"
../bird_sound_dataset/Apus_apus/XC367204-rondoni_DR0000_1611.mp3,Apus_apus,Apus_apus,0.7206477522850037,2,"[0.02566554583609104, 0.030783943831920624, 0.7206477522850037, 0.04405548423528671, 0.027618397027254105, 0.039572495967149734, 0.04343884438276291, 0.036588866263628006, 0.03162870556116104]"
../bird_sound_dataset/Apus_apus/Gierzwaluwen_LevicoTerme_18072010_2110.mp3,Apus_apus,Apus_apus,0.7733940482139587,2,"[0.025935770943760872, 0.03033590503036976, 0.7733940482139587, 0.028465772047638893, 0.030430074781179428, 0.028426317498087883, 0.02420036308467388, 0.027790861204266548, 0.031020859256386757]"
../bird_sound_dataset/Apus_apus/XC563302-jerzyk dom 30.05.2020  4.41.mp3,Apus_apus,Apus_apus,0.793387770652771,2,"[0.025401944294571877, 0.02021588385105133, 0.793387770652771, 0.03404005616903305, 0.027782611548900604, 0.023473508656024933, 0.02337944693863392, 0.025525065138936043, 0.02679363824427128]"
../bird_sound_dataset/Apus_apus/XC325791-Common Swift ZMB nestling 5 July 2016 (2).mp3,Apus_apus,Apus_apus,0.6624611616134644,2,"[0.034197840839624405, 0.04695317521691322, 0.6624611616134644, 0.05598556622862816, 0.03945021703839302, 0.039539117366075516, 0.041349366307258606, 0.0435718297958374, 0.036491747945547104]"
../bird_sound_dataset/Apus_apus/XC907036-26052024_rondoni_ore2116.mp3,Apus_apus,no_birds,0.4136853814125061,8,"[0.14394523203372955, 0.052077021449804306, 0.1258356273174286, 0.043412644416093826, 0.048520445823669434, 0.05638400837779045, 0.06545265018939972, 0.050686974078416824, 0.4136853814125061]"
../bird_sound_dataset/Apus_apus/XC555997-jerzyk dom 10.05.2020  6.57.mp3,Apus_apus,Apus_apus,0.7719815373420715,2,"[0.027395781129598618, 0.02552758902311325, 0.7719815373420715, 0.03558388352394104, 0.028567707166075706, 0.027936939150094986, 0.024363741278648376, 0.028939813375473022, 0.029703056439757347]"
../bird_sound_dataset/Apus_apus/XC647746-AnyConv.com__210512_002 (1).mp3,Apus_apus,Apus_apus,0.4406076669692993,2,"[0.09760782122612, 0.040391672402620316, 0.4406076669692993, 0.1327367126941681, 0.05681496858596802, 0.044682081788778305, 0.04935041442513466, 0.06549801677465439, 0.07231057435274124]"
../bird_sound_dataset/Apus_apus/XC808901-2023-06-14-Swift-0505.wav,Apus_apus,Apus_apus,0.4636041224002838,2,"[0.05301136150956154, 0.035689156502485275, 0.4636041224002838, 0.04421661049127579, 0.041205912828445435, 0.039586156606674194, 0.17949825525283813, 0.09722751379013062, 0.045960888266563416]"
../bird_sound_dataset/Apus_apus/XC575296-Apus apus - Święciechowa hpf 2500Hz 6dB 10.07.2020 19.18.mp3,Apus_apus,Apus_apus,0.7813220620155334,2,"[0.025136027485132217, 0.02884191833436489, 0.7813220620155334, 0.036184340715408325, 0.03123604692518711, 0.02523012086749077, 0.018787745386362076, 0.02560884691774845, 0.027652902528643608]"
"../bird_sound_dataset/Apus_apus/XC328863-XC-Gierzwaluwen, AN 170716 2141 uur VERTRAAGD.mp3",Apus_apus,Bubo_bubo,0.29644858837127686,0,"[0.29644858837127686, 0.08719057589769363, 0.09405785799026489, 0.10214219987392426, 0.05709991231560707, 0.08719664812088013, 0.12245394289493561, 0.08169308304786682, 0.07171716541051865]"
../bird_sound_dataset/Apus_apus/XC491117-LS102650 Common Swift call B Common Cuckoo C.mp3,Apus_apus,Apus_apus,0.7659111618995667,2,"[0.026676813140511513, 0.020390285179018974, 0.7659111618995667, 0.038279980421066284, 0.029521113261580467, 0.02635481022298336, 0.029366841539740562, 0.030205685645341873, 0.033293306827545166]"
../bird_sound_dataset/Apus_apus/XC486189-190628-113913andorinhaopreto.mp3,Apus_apus,Apus_apus,0.8142960071563721,2,"[0.023406265303492546, 0.01969558373093605, 0.8142960071563721, 0.030000809580087662, 0.019081350415945053, 0.02077251859009266, 0.021137660369277, 0.02972795069217682, 0.021881820634007454]"
"../bird_sound_dataset/Apus_apus/XC947564-Gierzwaluw,-song,IGS,-210524,-0519-uur,-matig.mp3",Apus_apus,Apus_apus,0.7237971425056458,2,"[0.028857918456196785, 0.05779825150966644, 0.7237971425056458, 0.04654737934470177, 0.02994866669178009, 0.028884917497634888, 0.021671360358595848, 0.030320141464471817, 0.03217419236898422]"
../bird_sound_dataset/Apus_apus/XC825486-230719_002_A.apus1.mp3,Apus_apus,Apus_apus,0.6998857259750366,2,"[0.031070150434970856, 0.035592347383499146, 0.6998857259750366, 0.05071089789271355, 0.027323823422193527, 0.04865582659840584, 0.03513619303703308, 0.03815270960330963, 0.03347230330109596]"
../bird_sound_dataset/Apus_apus/AAPU030509.mp3,Apus_apus,Apus_apus,0.7874379754066467,2,"[0.024317966774106026, 0.024854594841599464, 0.7874379754066467, 0.03414411097764969, 0.02756090648472309, 0.023256318643689156, 0.02293228916823864, 0.028272595256567, 0.027223197743296623]"
../bird_sound_dataset/Apus_apus/XC490137-190629_02 Tornseglare.mp3,Apus_apus,Apus_apus,0.7591931819915771,2,"[0.026326512917876244, 0.025325987488031387, 0.7591931819915771, 0.03702457994222641, 0.026729576289653778, 0.027584126219153404, 0.03548837825655937, 0.029158463701605797, 0.033169206231832504]"
