[2025-06-23 19:29:19,201][__main__][INFO] - 📁 Timestamped benchmark directory: 2025-06-23_19-29-19
[2025-06-23 19:29:19,202][__main__][INFO] -    Predictions: /workspace/benchmark/benchmark_results/2025-06-23_19-29-19/predictions
[2025-06-23 19:29:19,202][__main__][INFO] -    Comparison: /workspace/benchmark/benchmark_results/2025-06-23_19-29-19/comparison
[2025-06-23 19:29:19,202][__main__][INFO] - ============================================================
[2025-06-23 19:29:19,202][__main__][INFO] - 🎯 ALIGNED BIRD CLASSIFICATION BENCHMARK
[2025-06-23 19:29:19,202][__main__][INFO] - ============================================================
[2025-06-23 19:29:19,202][__main__][INFO] - 🔧 FAIR COMPARISON MODE:
[2025-06-23 19:29:19,202][__main__][INFO] -    • BirdNET: Uses 3s segments with student model preprocessing
[2025-06-23 19:29:19,202][__main__][INFO] -    • Student: Uses same 3s segments and preprocessing
[2025-06-23 19:29:19,202][__main__][INFO] -    • Both models see identical audio data
[2025-06-23 19:29:19,202][__main__][INFO] - 🎯 BIRDS-ONLY MODE: Excluding no_birds class from evaluation
[2025-06-23 19:29:19,202][__main__][INFO] - 🔄 FORCE BIRD PREDICTION: Both models will never predict no_birds
[2025-06-23 19:29:19,202][__main__][INFO] - 🔧 SINGLE THRESHOLD: 0.5 (simplified approach)
[2025-06-23 19:29:19,202][__main__][INFO] - ============================================================
[2025-06-23 19:29:19,202][__main__][INFO] - Working directory: /workspace/benchmark/benchmark_results/hydra_outputs/2025-06-23_19-29-17
[2025-06-23 19:29:19,202][__main__][INFO] - Hydra output directory: /workspace/benchmark/benchmark_results/hydra_outputs/2025-06-23_19-29-17
[2025-06-23 19:29:19,202][__main__][INFO] - 
========================================
[2025-06-23 19:29:19,202][__main__][INFO] - 📁 STEP 1: Audio Discovery
[2025-06-23 19:29:19,202][__main__][INFO] - ========================================
[2025-06-23 19:29:19,202][__main__][INFO] - Scanning bird dataset: /workspace/bird_sound_dataset
[2025-06-23 19:29:19,202][__main__][INFO] - Processing species: Poecile_montanus
[2025-06-23 19:29:19,225][__main__][INFO] - Found 1248 files for Poecile_montanus
[2025-06-23 19:29:19,225][__main__][INFO] - Processing species: Certhia_familiaris
[2025-06-23 19:29:19,249][__main__][INFO] - Found 1325 files for Certhia_familiaris
[2025-06-23 19:29:19,249][__main__][INFO] - Processing species: Apus_apus
[2025-06-23 19:29:19,263][__main__][INFO] - Found 807 files for Apus_apus
[2025-06-23 19:29:19,263][__main__][INFO] - Processing species: Bubo_bubo
[2025-06-23 19:29:19,278][__main__][INFO] - Found 860 files for Bubo_bubo
[2025-06-23 19:29:19,278][__main__][INFO] - Processing species: Periparus_ater
[2025-06-23 19:29:19,325][__main__][INFO] - Found 2902 files for Periparus_ater
[2025-06-23 19:29:19,325][__main__][INFO] - Processing species: Emberiza_cia
[2025-06-23 19:29:19,332][__main__][INFO] - Found 403 files for Emberiza_cia
[2025-06-23 19:29:19,332][__main__][INFO] - Processing species: Lophophanes_cristatus
[2025-06-23 19:29:19,349][__main__][INFO] - Found 1045 files for Lophophanes_cristatus
[2025-06-23 19:29:19,349][__main__][INFO] - Processing species: Certhia_brachydactyla
[2025-06-23 19:29:19,372][__main__][INFO] - Found 1396 files for Certhia_brachydactyla
[2025-06-23 19:29:19,372][__main__][INFO] - 🎯 BIRDS-ONLY MODE: Excluding no_birds samples from ground truth
[2025-06-23 19:29:19,380][__main__][INFO] - Total audio files discovered: 9986
[2025-06-23 19:29:19,381][__main__][INFO] - Class distribution:
[2025-06-23 19:29:19,381][__main__][INFO] -   Periparus_ater: 2902 files
[2025-06-23 19:29:19,381][__main__][INFO] -   Certhia_brachydactyla: 1396 files
[2025-06-23 19:29:19,381][__main__][INFO] -   Certhia_familiaris: 1325 files
[2025-06-23 19:29:19,381][__main__][INFO] -   Poecile_montanus: 1248 files
[2025-06-23 19:29:19,381][__main__][INFO] -   Lophophanes_cristatus: 1045 files
[2025-06-23 19:29:19,381][__main__][INFO] -   Bubo_bubo: 860 files
[2025-06-23 19:29:19,381][__main__][INFO] -   Apus_apus: 807 files
[2025-06-23 19:29:19,381][__main__][INFO] -   Emberiza_cia: 403 files
[2025-06-23 19:29:19,417][__main__][INFO] - ✅ Ground truth saved to: /workspace/benchmark/benchmark_results/2025-06-23_19-29-19/predictions/ground_truth.csv
[2025-06-23 19:29:19,417][__main__][INFO] - 
========================================
[2025-06-23 19:29:19,417][__main__][INFO] - 🤖 STEP 2: Student Model Predictions
[2025-06-23 19:29:19,417][__main__][INFO] - ========================================
[2025-06-23 19:29:19,417][__main__][INFO] - Starting student model predictions
[2025-06-23 19:29:20,091][matplotlib.font_manager][INFO] - generated new fontManager
[2025-06-23 19:29:20,470][benchmark.predict_student][INFO] - Environment CUDA_VISIBLE_DEVICES: ''
[2025-06-23 19:29:20,471][benchmark.predict_student][INFO] - PyTorch CUDA available: True
[2025-06-23 19:29:20,471][benchmark.predict_student][INFO] - PyTorch CUDA device count: 0
[2025-06-23 19:29:20,471][benchmark.predict_student][INFO] - Using device: cuda
[2025-06-23 19:29:20,489][benchmark.predict_student][INFO] - Loaded configuration from: /workspace/config/bird_classification.yaml
[2025-06-23 19:29:20,640][benchmark.predict_student][INFO] - Loaded model from: /workspace/best_distillation_model.pt
[2025-06-23 19:29:20,641][benchmark.predict_student][INFO] - Student model initialized with 9 classes
[2025-06-23 19:29:20,641][benchmark.predict_student][INFO] - Classes: ['Bubo_bubo', 'Certhia_familiaris', 'Apus_apus', 'Certhia_brachydactyla', 'Emberiza_cia', 'Lophophanes_cristatus', 'Periparus_ater', 'Poecile_montanus', 'no_birds']
[2025-06-23 19:29:20,642][benchmark.predict_student][INFO] - Confidence threshold: 0.05
[2025-06-23 19:29:41,192][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav, using fallback preprocessing
[2025-06-23 19:29:44,985][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav, using fallback preprocessing
[2025-06-23 19:29:49,282][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/1761.mp3, using fallback preprocessing
[2025-06-23 19:29:59,877][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC406068-Willow Tit Call Bagmere Nature Reserve 28 February 2018 at 1220pm.mp3, using fallback preprocessing
[2025-06-23 19:30:04,095][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC540988-WillowTitCall Bagmere 1327pm 11022019.mp3, using fallback preprocessing
[2025-06-23 19:30:07,805][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC406069-Willow Tit Call Bagmere Nature Reserve 28 February 2018 at 1400pm.mp3, using fallback preprocessing
[2025-06-23 19:30:08,754][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC409237-Willow Tit Calls Bagmere Nature Reserve 18 March 2018 at 0826am.mp3, using fallback preprocessing
[2025-06-23 19:30:14,916][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC709923-220306_0218 Weidenmeise Beerbusch.mp3, using fallback preprocessing
[2025-06-23 19:30:18,410][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC529772-Willow Tit call very good 2020 02 11 Combe Wood_1822_short.mp3, using fallback preprocessing
[2025-06-23 19:30:24,290][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC677476-20210928 1455 mees onbekend kleine wielen.mp3, using fallback preprocessing
[2025-06-23 19:30:30,611][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC709922-220305_0216 Weidenmeise Beerbusch.mp3, using fallback preprocessing
[2025-06-23 19:30:39,535][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC826687-Mésange-Boréale-Hameau-du-Villaron-Bessans.mp3, using fallback preprocessing
[2025-06-23 19:30:45,952][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC858258-MVI_7260.mp3, using fallback preprocessing
[2025-06-23 19:30:46,020][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC456181-B17h05m33s19may2018_plus_37m59s_Presumed_OBP_call_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-23 19:30:50,559][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC540990-WillowTitCall Bagmere 1338pm 11022019.mp3, using fallback preprocessing
[2025-06-23 19:30:51,971][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC551311-7.mp3, using fallback preprocessing
[2025-06-23 19:30:53,754][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC820983-DM672185-(mp3cut.net).mp3, using fallback preprocessing
[2025-06-23 19:31:04,607][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC405837-Willow Tit Call Bagmere Nature Reserve 27 February 2018 at 1146am.mp3, using fallback preprocessing
[2025-06-23 19:31:05,148][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC126801-8002 8.03.2013, Заволжье, 10-00, Poecile montanus в.mp3, using fallback preprocessing
[2025-06-23 19:31:06,971][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC404523-Willow Tit Call Bagmere Reserve Cheshire UK 15 Feb 2018.mp3, using fallback preprocessing
[2025-06-23 19:31:09,712][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC406067-Willow Tit Call Bagmere Nature Reserve 28 February 2018 at 1221pm.mp3, using fallback preprocessing
[2025-06-23 19:31:12,656][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC540987-WillowTitCall Bagmere 1326pm 11022019.mp3, using fallback preprocessing
[2025-06-23 19:31:12,915][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC327315-1359_319-02hipan mp3.mp3, using fallback preprocessing
[2025-06-23 19:31:17,629][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC305538-x5090_059-04hiequ mp3.mp3, using fallback preprocessing
[2025-06-23 19:31:51,463][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC405835-Willow Tit Call Bagmere Nature Reserve 26 February 2018 at 0854am.mp3, using fallback preprocessing
[2025-06-23 19:32:12,038][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC487533-xc-wa006478-000053-Parus-montanus.mp3, using fallback preprocessing
[2025-06-23 19:32:15,031][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC409119-Willow Tit Contact Call Bagmere Nature Reserve 16 March 2018 at 1008am.mp3, using fallback preprocessing
[2025-06-23 19:32:20,972][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC313250-5124_053-04audj mp3.mp3, using fallback preprocessing
[2025-06-23 19:32:27,166][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC405649-Willow Tit Call Bagmere Reserve Cheshire UK 22 Feb 2018 at 1342pm.mp3, using fallback preprocessing
