Metric,Student Model,BirdNET,Difference (BirdNET - Student)
Accuracy,0.7273,0.7374,+0.0101 (+1.4%)
Precision (Micro),0.7273,0.7374,+0.0101 (+1.4%)
Precision (Macro),0.4688,0.5714,+0.1026 (+21.9%)
Precision (Weighted),0.9352,1.0000,+0.0648 (+6.9%)
Recall (Micro),0.7273,0.7374,+0.0101 (+1.4%)
Recall (Macro),0.3738,0.4288,+0.0550 (+14.7%)
Recall (Weighted),0.7273,0.7374,+0.0101 (+1.4%)
F1-Score (Micro),0.7273,0.7374,+0.0101 (+1.4%)
F1-Score (Macro),0.4137,0.4854,+0.0717 (+17.3%)
F1-Score (Weighted),0.8138,0.8424,+0.0286 (+3.5%)
