Metric,Student Model,BirdNET,Difference (BirdNET - Student)
Accuracy,0.7500,1.0000,+0.2500 (+33.3%)
Precision (Micro),0.7500,1.0000,+0.2500 (+33.3%)
Precision (Macro),0.6250,1.0000,+0.3750 (+60.0%)
Precision (Weighted),0.6250,1.0000,+0.3750 (+60.0%)
Recall (Micro),0.7500,1.0000,+0.2500 (+33.3%)
Recall (Macro),0.7500,1.0000,+0.2500 (+33.3%)
Recall (Weighted),0.7500,1.0000,+0.2500 (+33.3%)
F1-Score (Micro),0.7500,1.0000,+0.2500 (+33.3%)
F1-Score (Macro),0.6667,1.0000,+0.3333 (+50.0%)
F1-Score (Weighted),0.6667,1.0000,+0.3333 (+50.0%)
