audio_path,label,category,species,full_path
../bird_sound_dataset/Apus_apus/XC768541-Gierzwaluw-roep---Breskens---2021-05-09---1550-copy.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC768541-Gierzwaluw-roep---Breskens---2021-05-09---1550-copy.mp3
../bird_sound_dataset/Apus_apus/XC376661-170620_1074 1930 FFB_Swift.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC376661-170620_1074 1930 FFB_Swift.mp3
../bird_sound_dataset/Apus_apus/XC377719-170617_0570-noise-red.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC377719-170617_0570-noise-red.mp3
../bird_sound_dataset/Apus_apus/XC949910-Swifts-9-7-23-home.wav,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC949910-Swifts-9-7-23-home.wav
../bird_sound_dataset/Apus_apus/XC577658-martinet.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC577658-martinet.mp3
../bird_sound_dataset/Apus_apus/XC738520-APUAPU220630_0506 (2).mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC738520-APUAPU220630_0506 (2).mp3
../bird_sound_dataset/Apus_apus/XC247545-150602_01b.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC247545-150602_01b.mp3
../bird_sound_dataset/Apus_apus/XC717268-220417-095248andorinhaopreto.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC717268-220417-095248andorinhaopreto.mp3
../bird_sound_dataset/Bubo_bubo/XC560238-200509-003_Oehoe3 Hamert 09052020_01.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC560238-200509-003_Oehoe3 Hamert 09052020_01.mp3
../bird_sound_dataset/Bubo_bubo/XC612676-chant_femelle.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC612676-chant_femelle.mp3
../bird_sound_dataset/Bubo_bubo/XC378238-uhu_ms_beggingcall_201701_2247.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC378238-uhu_ms_beggingcall_201701_2247.mp3
../bird_sound_dataset/Bubo_bubo/XC661750-bubo bubo 2 guadalbarbo 19-11-2019.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC661750-bubo bubo 2 guadalbarbo 19-11-2019.mp3
../bird_sound_dataset/Bubo_bubo/XC689855-Stor hornugle 3 sang Øby d 30 nov kl. 23.55.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC689855-Stor hornugle 3 sang Øby d 30 nov kl. 23.55.mp3
../bird_sound_dataset/Bubo_bubo/XC466652-Oehoe 190120 Ertbrand.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC466652-Oehoe 190120 Ertbrand.mp3
../bird_sound_dataset/Bubo_bubo/XC897737-mp_26.3.2022-LINIE-6_LLLL-vyr-pareni-21-57.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC897737-mp_26.3.2022-LINIE-6_LLLL-vyr-pareni-21-57.mp3
../bird_sound_dataset/Bubo_bubo/XC606810-Puchacz 28.11.2020.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC606810-Puchacz 28.11.2020.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC815474-2023.07.08_11.21_012.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/bird_sound_dataset/Certhia_brachydactyla/XC815474-2023.07.08_11.21_012.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC682814-5999-3997197-1841.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/bird_sound_dataset/Certhia_brachydactyla/XC682814-5999-3997197-1841.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC735719-_RungisKakaoFR_20220326_105015_XC.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/bird_sound_dataset/Certhia_brachydactyla/XC735719-_RungisKakaoFR_20220326_105015_XC.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC379084-boomkruiper_zuiderheide2.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/bird_sound_dataset/Certhia_brachydactyla/XC379084-boomkruiper_zuiderheide2.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC246882-certhia brachydactila 2 jardín americano 13-02-2015.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/bird_sound_dataset/Certhia_brachydactyla/XC246882-certhia brachydactila 2 jardín americano 13-02-2015.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC295508-certhia brachydactyla 2 los centinales 10-12-2015.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/bird_sound_dataset/Certhia_brachydactyla/XC295508-certhia brachydactyla 2 los centinales 10-12-2015.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC416004-Trädkrypare Finjasjön 2.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/bird_sound_dataset/Certhia_brachydactyla/XC416004-Trädkrypare Finjasjön 2.mp3
"../bird_sound_dataset/Certhia_brachydactyla/XC304821-GRIMPERAU DES JARDINS 2 ind cris simples, ils se répondent 20162502 font LS_32717.mp3",Certhia_brachydactyla,bird,Certhia_brachydactyla,"/workspace/bird_sound_dataset/Certhia_brachydactyla/XC304821-GRIMPERAU DES JARDINS 2 ind cris simples, ils se répondent 20162502 font LS_32717.mp3"
../bird_sound_dataset/Certhia_brachydactyla/XC384345-31570_419-04´ mp3.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/bird_sound_dataset/Certhia_brachydactyla/XC384345-31570_419-04´ mp3.mp3
"../bird_sound_dataset/Certhia_brachydactyla/XC173840-Certhia_brachydactyla,7.4.2014c.mp3",Certhia_brachydactyla,bird,Certhia_brachydactyla,"/workspace/bird_sound_dataset/Certhia_brachydactyla/XC173840-Certhia_brachydactyla,7.4.2014c.mp3"
../bird_sound_dataset/Certhia_brachydactyla/XC688980-xc-wa011135-000000.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/bird_sound_dataset/Certhia_brachydactyla/XC688980-xc-wa011135-000000.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC834209-04172022094615.wav,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/bird_sound_dataset/Certhia_brachydactyla/XC834209-04172022094615.wav
"../bird_sound_dataset/Certhia_brachydactyla/XC557033-200510_2156 1253 Gartenbaumläufer. D, NW, LEV, Imbach. Stephan Risch.mp3",Certhia_brachydactyla,bird,Certhia_brachydactyla,"/workspace/bird_sound_dataset/Certhia_brachydactyla/XC557033-200510_2156 1253 Gartenbaumläufer. D, NW, LEV, Imbach. Stephan Risch.mp3"
../bird_sound_dataset/Certhia_familiaris/XC711968-20220329_182540 leśny OK.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC711968-20220329_182540 leśny OK.mp3
../bird_sound_dataset/Certhia_familiaris/XC636865-20210402_131219_waldbaumläufer_web.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC636865-20210402_131219_waldbaumläufer_web.mp3
../bird_sound_dataset/Certhia_familiaris/WaldbaumlLindenb21-4-7_5-43.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/WaldbaumlLindenb21-4-7_5-43.mp3
../bird_sound_dataset/Certhia_familiaris/XC921653-TREECREEPER-call-Beddgelert-Wales-11.07am-06222024.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC921653-TREECREEPER-call-Beddgelert-Wales-11.07am-06222024.wav
../bird_sound_dataset/Certhia_familiaris/XC879645-03032024_026-CALL-MEIS-HANSMYRA-F3EM272.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC879645-03032024_026-CALL-MEIS-HANSMYRA-F3EM272.wav
../bird_sound_dataset/Certhia_familiaris/waldbauml-HBWald15-4-7.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/waldbauml-HBWald15-4-7.mp3
../bird_sound_dataset/Certhia_familiaris/XC394065-Bkr_LumandaEst_170923_0738.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC394065-Bkr_LumandaEst_170923_0738.mp3
../bird_sound_dataset/Certhia_familiaris/XC601247-201101_004b.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC601247-201101_004b.mp3
../bird_sound_dataset/Certhia_familiaris/XC193241-2_unknown_kernu_estonia_16.08.2014_0705.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC193241-2_unknown_kernu_estonia_16.08.2014_0705.mp3
../bird_sound_dataset/Certhia_familiaris/XC710072-XC 2022-03-20 (012) 8.40h ZOOM H4n u NTG1 Nenzing Tschardun-Triegel Teil 2b WblSt3 Wbl 2Ind ns 1Ind s 10x hp 1200-6db 300-48db.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC710072-XC 2022-03-20 (012) 8.40h ZOOM H4n u NTG1 Nenzing Tschardun-Triegel Teil 2b WblSt3 Wbl 2Ind ns 1Ind s 10x hp 1200-6db 300-48db.mp3
../bird_sound_dataset/Certhia_familiaris/XC626836-waldbaum1059.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC626836-waldbaum1059.mp3
../bird_sound_dataset/Certhia_familiaris/Certhia_familiaris_ 55.80_12.56_33m_3Apr2011_1500hrs_Raadvaddam_NKrabbe_call_flightcall_song_nv.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/Certhia_familiaris_ 55.80_12.56_33m_3Apr2011_1500hrs_Raadvaddam_NKrabbe_call_flightcall_song_nv.mp3
../bird_sound_dataset/Certhia_familiaris/XC641230-XC Waldbaumläufer rufend mit Futter Bazora 2021-04-21 (MONO-039) 9.00h MESZ hp 1200-12db norm -5db hp 1200-6db.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC641230-XC Waldbaumläufer rufend mit Futter Bazora 2021-04-21 (MONO-039) 9.00h MESZ hp 1200-12db norm -5db hp 1200-6db.mp3
../bird_sound_dataset/Emberiza_cia/XC325403-160526_13.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC325403-160526_13.mp3
../bird_sound_dataset/Emberiza_cia/XC199399-emberiza cia 3 castillo de las guardas 03-10-2014.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC199399-emberiza cia 3 castillo de las guardas 03-10-2014.mp3
../bird_sound_dataset/Emberiza_cia/GrijzeGors.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/GrijzeGors.mp3
../bird_sound_dataset/Emberiza_cia/XC807251-escribano.wav,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC807251-escribano.wav
"../bird_sound_dataset/Lophophanes_cristatus/XC779991-230211_30Lophophanes-cristatus-17.00-Xinzo,-Brión.mp3",Lophophanes_cristatus,bird,Lophophanes_cristatus,"/workspace/bird_sound_dataset/Lophophanes_cristatus/XC779991-230211_30Lophophanes-cristatus-17.00-Xinzo,-Brión.mp3"
../bird_sound_dataset/Lophophanes_cristatus/XC776852-Mésange-huppée-cris-façon-Godlewski-puis-divers-cris-+-2.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/bird_sound_dataset/Lophophanes_cristatus/XC776852-Mésange-huppée-cris-façon-Godlewski-puis-divers-cris-+-2.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC602381-Tofsmes_14.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/bird_sound_dataset/Lophophanes_cristatus/XC602381-Tofsmes_14.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC286885-lophophanes cristatus observatorio de la rocina 02-10-2015.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/bird_sound_dataset/Lophophanes_cristatus/XC286885-lophophanes cristatus observatorio de la rocina 02-10-2015.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC528732-huppée.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/bird_sound_dataset/Lophophanes_cristatus/XC528732-huppée.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC650582-Kuifmees 210320 Kalmthoutse heide.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/bird_sound_dataset/Lophophanes_cristatus/XC650582-Kuifmees 210320 Kalmthoutse heide.mp3
