Metric,Student Model,BirdNET,Difference (BirdNET - Student)
Accuracy,0.8000,1.0000,+0.2000 (+25.0%)
Precision (Micro),0.8000,1.0000,+0.2000 (+25.0%)
Precision (Macro),0.6667,1.0000,+0.3333 (+50.0%)
Precision (Weighted),0.8000,1.0000,+0.2000 (+25.0%)
Recall (Micro),0.8000,1.0000,+0.2000 (+25.0%)
Recall (Macro),0.6667,1.0000,+0.3333 (+50.0%)
Recall (Weighted),0.8000,1.0000,+0.2000 (+25.0%)
F1-Score (Micro),0.8000,1.0000,+0.2000 (+25.0%)
F1-Score (Macro),0.6667,1.0000,+0.3333 (+50.0%)
F1-Score (Weighted),0.8000,1.0000,+0.2000 (+25.0%)
