audio_path,label,category,species,full_path
../bird_sound_dataset/Poecile_montanus/XC892577-240330_0132_25db_nr.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC892577-240330_0132_25db_nr.wav
../bird_sound_dataset/Poecile_montanus/XC794939-wt-6803d12a.1.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC794939-wt-6803d12a.1.wav
../bird_sound_dataset/Poecile_montanus/XC879067-PARMON120127.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC879067-PARMON120127.wav
"../bird_sound_dataset/Poecile_montanus/XC830388-Poecile-montanus-Willow-Tit-call-2005-07-09-0721-Kurmenes-pagasts-56.4896,-24.7956-(seen)-Telinga-5W.wav",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC830388-Poecile-montanus-Willow-Tit-call-2005-07-09-0721-Kurmenes-pagasts-56.4896,-24.7956-(seen)-Telinga-5W.wav"
../bird_sound_dataset/Poecile_montanus/XC770114-Glanskop-zang-en-roep---Zeist---2021-01-08---1147-copy.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC770114-Glanskop-zang-en-roep---Zeist---2021-01-08---1147-copy.wav
../bird_sound_dataset/Poecile_montanus/XC830597-Willow-Tit-1-Sept-23-Hällö-0535.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC830597-Willow-Tit-1-Sept-23-Hällö-0535.wav
"../bird_sound_dataset/Poecile_montanus/XC891335-WEIDENMEISEN,-Konterges.--20.04.21--Kiesgr.-Th.--19_05--VOC_210420-2136-.wav",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC891335-WEIDENMEISEN,-Konterges.--20.04.21--Kiesgr.-Th.--19_05--VOC_210420-2136-.wav"
../bird_sound_dataset/Poecile_montanus/XC796772-Mésange_boreale_song230424_0858.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC796772-Mésange_boreale_song230424_0858.wav
../bird_sound_dataset/Poecile_montanus/XC794938-wt-6803d12.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC794938-wt-6803d12.wav
../bird_sound_dataset/Poecile_montanus/XC841120-2023-11-09-07_56.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC841120-2023-11-09-07_56.wav
"../bird_sound_dataset/Poecile_montanus/XC830392-Poecile-montanus-Willow-Tit-song-2006-05-11-0536-Valles-pagasts-56.497105,-24.781219-(seen)-Telinga-5W.wav",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC830392-Poecile-montanus-Willow-Tit-song-2006-05-11-0536-Valles-pagasts-56.497105,-24.781219-(seen)-Telinga-5W.wav"
"../bird_sound_dataset/Poecile_montanus/XC773145-WEIDENMEISE,-Bibersumpf--9_47--VOC_220823-3202.wav",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC773145-WEIDENMEISE,-Bibersumpf--9_47--VOC_220823-3202.wav"
../bird_sound_dataset/Poecile_montanus/XC833639-231001-111604-talltita-edit.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC833639-231001-111604-talltita-edit.wav
"../bird_sound_dataset/Poecile_montanus/XC881192-WEIDENMEISE,-Gesang--6_48--Flachtenberger-Moor---VOC_240303-4926.wav",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC881192-WEIDENMEISE,-Gesang--6_48--Flachtenberger-Moor---VOC_240303-4926.wav"
"../bird_sound_dataset/Poecile_montanus/XC918903-Weidenmeise,-ssp.-montanus,-Gesang,-Engstelnalp-BE,-240618-016.wav",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC918903-Weidenmeise,-ssp.-montanus,-Gesang,-Engstelnalp-BE,-240618-016.wav"
../bird_sound_dataset/Poecile_montanus/XC892579-240330_0133_25db_NR_HPF.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC892579-240330_0133_25db_NR_HPF.wav
../bird_sound_dataset/Poecile_montanus/XC878667-DR-100_0017_20db.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC878667-DR-100_0017_20db.wav
../bird_sound_dataset/Poecile_montanus/XC858449-Parus-montanus230408b.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC858449-Parus-montanus230408b.wav
../bird_sound_dataset/Poecile_montanus/XC905353-09.02.2023---10.40---P.montanus.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC905353-09.02.2023---10.40---P.montanus.wav
../bird_sound_dataset/Poecile_montanus/XC841042-Poecile-montanus_Kurizawa_MixPre-3474.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC841042-Poecile-montanus_Kurizawa_MixPre-3474.wav
../bird_sound_dataset/Poecile_montanus/XC754110-Willow-Tit-080129-004.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC754110-Willow-Tit-080129-004.wav
../bird_sound_dataset/Poecile_montanus/XC879545-WillowTitcallsandsong0928CarlecotesPonds05Mar24.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC879545-WillowTitcallsandsong0928CarlecotesPonds05Mar24.wav
../bird_sound_dataset/Poecile_montanus/XC780784-2023-02-17-0838.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC780784-2023-02-17-0838.wav
../bird_sound_dataset/Poecile_montanus/XC883431-Mésange-boréale-chant-assez-lointain.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC883431-Mésange-boréale-chant-assez-lointain.wav
../bird_sound_dataset/Poecile_montanus/XC758766-Granmeis-4-Z-Høsbjør-Elias-A.-Ryberg20221030135345_045.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC758766-Granmeis-4-Z-Høsbjør-Elias-A.-Ryberg20221030135345_045.wav
../bird_sound_dataset/Poecile_montanus/XC883013-Willow-Tit-song-040324-1427.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC883013-Willow-Tit-song-040324-1427.wav
../bird_sound_dataset/Poecile_montanus/XC883011-Willow-Tit-high-pitched-call-(4)-040324-1353.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC883011-Willow-Tit-high-pitched-call-(4)-040324-1353.wav
../bird_sound_dataset/Poecile_montanus/XC899203-alpestre_20240406_0709.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC899203-alpestre_20240406_0709.wav
../bird_sound_dataset/Poecile_montanus/XC893712-XC-2024-04-05-(850---9.08-MESZ)-TASCAM-u-NTG5-Dünserberg-Älpele-Wm-ua-norm--10db-hp-200-24db.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC893712-XC-2024-04-05-(850---9.08-MESZ)-TASCAM-u-NTG5-Dünserberg-Älpele-Wm-ua-norm--10db-hp-200-24db.wav
../bird_sound_dataset/Poecile_montanus/XC826319-birdnet_mobile_8629222379_recording_368.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC826319-birdnet_mobile_8629222379_recording_368.wav
../bird_sound_dataset/Poecile_montanus/XC918274-Willow-Tit-(Songar)---Hai-Dong---TTE+HSC--240530-01F.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC918274-Willow-Tit-(Songar)---Hai-Dong---TTE+HSC--240530-01F.wav
../bird_sound_dataset/Poecile_montanus/XC955281-Weidenmeise_2024-10-06_11-47_Alesheim_Altmühlwiesen_Audiomoth.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC955281-Weidenmeise_2024-10-06_11-47_Alesheim_Altmühlwiesen_Audiomoth.wav
../bird_sound_dataset/Poecile_montanus/XC883010-Willow-Tit-high-pitched-call-(2)-040324-1353.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC883010-Willow-Tit-high-pitched-call-(2)-040324-1353.wav
"../bird_sound_dataset/Poecile_montanus/XC830390-Poecile-montanus-Willow-Tit-call-2006-03-25-0929-Valles-pagasts-56.505962,-24.795520-(seen-alarming-pair)-Telinga-5W.wav",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC830390-Poecile-montanus-Willow-Tit-call-2006-03-25-0929-Valles-pagasts-56.505962,-24.795520-(seen-alarming-pair)-Telinga-5W.wav"
../bird_sound_dataset/Poecile_montanus/XC776282-matkop_aud_rhoon2.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC776282-matkop_aud_rhoon2.wav
../bird_sound_dataset/Poecile_montanus/XC940274-Talltita13102024.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC940274-Talltita13102024.wav
../bird_sound_dataset/Poecile_montanus/XC795617-20230415_072602-czarnogłówka-eBird-do-xc.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC795617-20230415_072602-czarnogłówka-eBird-do-xc.wav
"../bird_sound_dataset/Poecile_montanus/XC894927-Matkop,-song,-Loenermark,-250324,-0910-uur.wav",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC894927-Matkop,-song,-Loenermark,-250324,-0910-uur.wav"
../bird_sound_dataset/Poecile_montanus/XC761351-Mésange-boréale.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC761351-Mésange-boréale.wav
../bird_sound_dataset/Poecile_montanus/XC792449-Poecile-montanus_SONG_Lac-Blanc_230405_0825.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC792449-Poecile-montanus_SONG_Lac-Blanc_230405_0825.wav
"../bird_sound_dataset/Poecile_montanus/XC918902-Willow-Tit,-Flühli,-LU,-240408-000.wav",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC918902-Willow-Tit,-Flühli,-LU,-240408-000.wav"
../bird_sound_dataset/Poecile_montanus/XC930240-POEMON_chant_20052023_MonetiersLBains.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC930240-POEMON_chant_20052023_MonetiersLBains.wav
../bird_sound_dataset/Poecile_montanus/XC794473-Mésange_boréale_Poecile_montanus_calls_Risoux.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC794473-Mésange_boréale_Poecile_montanus_calls_Risoux.wav
"../bird_sound_dataset/Poecile_montanus/XC782027-22-02-23-(mésange-boréale,-cri,-fagne-de-la-Goutte).wav",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC782027-22-02-23-(mésange-boréale,-cri,-fagne-de-la-Goutte).wav"
../bird_sound_dataset/Poecile_montanus/XC783375-20230301_153702-sosnówka-eBird-rec5-do-xc.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC783375-20230301_153702-sosnówka-eBird-rec5-do-xc.wav
../bird_sound_dataset/Poecile_montanus/XC817185-Mésange_boréale_Poecile_montanus_calls_Bois_des_Ayes.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC817185-Mésange_boréale_Poecile_montanus_calls_Bois_des_Ayes.wav
../bird_sound_dataset/Poecile_montanus/XC901351-WillowTitsong1007CarlecotesPonds05Mar24.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC901351-WillowTitsong1007CarlecotesPonds05Mar24.wav
"../bird_sound_dataset/Poecile_montanus/XC790821-27-03-23-(mésange-boréale,-chant,-beau,-Roer).wav",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC790821-27-03-23-(mésange-boréale,-chant,-beau,-Roer).wav"
../bird_sound_dataset/Poecile_montanus/XC883015-Willow-Tit-song-(2)-040324-1427.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC883015-Willow-Tit-song-(2)-040324-1427.wav
../bird_sound_dataset/Poecile_montanus/XC859368-birdnet_mobile_8629222379_recording_437.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC859368-birdnet_mobile_8629222379_recording_437.wav
../bird_sound_dataset/Poecile_montanus/XC830814-Willow-Tit-1-Sept-23-Hällö-0535.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC830814-Willow-Tit-1-Sept-23-Hällö-0535.wav
../bird_sound_dataset/Poecile_montanus/XC758497-Granmeis-Høsbjør-Z-Elias-A.-Ryberg20221030133435_039.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC758497-Granmeis-Høsbjør-Z-Elias-A.-Ryberg20221030133435_039.wav
../bird_sound_dataset/Poecile_montanus/XC883012-Willow-Tit-high-pitched-call-040324-1353.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC883012-Willow-Tit-high-pitched-call-040324-1353.wav
../bird_sound_dataset/Poecile_montanus/XC897207-240228_1101sccutZコガラふれあい橋2402281101.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC897207-240228_1101sccutZコガラふれあい橋2402281101.wav
../bird_sound_dataset/Poecile_montanus/XC944645-2024-11-03-12_43.wav,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC944645-2024-11-03-12_43.wav
"../bird_sound_dataset/Poecile_montanus/XC830393-Poecile-montanus-Willow-Tit-song-2007-04-01-0722-Valles-pagasts-56.500483,-24.804229-(seen)-Telinga-5W.wav",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC830393-Poecile-montanus-Willow-Tit-song-2007-04-01-0722-Valles-pagasts-56.500483,-24.804229-(seen)-Telinga-5W.wav"
"../bird_sound_dataset/Poecile_montanus/XC830391-Poecile-montanus-Willow-Tit-song-2006-05-05-0516-Valles-pagasts-56.500893,-24.810905-(seen)-Telinga-5W.wav",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC830391-Poecile-montanus-Willow-Tit-song-2006-05-05-0516-Valles-pagasts-56.500893,-24.810905-(seen)-Telinga-5W.wav"
