Metric,Student Model,BirdNET,Difference (BirdNET - Student)
Accuracy,0.7500,0.8750,+0.1250 (+16.7%)
Precision (Micro),0.7500,0.8750,+0.1250 (+16.7%)
Precision (Macro),0.6667,0.9167,+0.2500 (+37.5%)
Precision (Weighted),1.0000,0.9167,-0.0833 (-8.3%)
Recall (Micro),0.7500,0.8750,+0.1250 (+16.7%)
Recall (Macro),0.5278,0.8750,+0.3472 (+65.8%)
Recall (Weighted),0.7500,0.8750,+0.1250 (+16.7%)
F1-Score (Micro),0.7500,0.8750,+0.1250 (+16.7%)
F1-Score (Macro),0.5778,0.8667,+0.2889 (+50.0%)
F1-Score (Weighted),0.8417,0.8667,+0.0250 (+3.0%)
