Metric,Student Model,BirdNET,Difference (BirdNET - Student)
Accuracy,0.8750,1.0000,+0.1250 (+14.3%)
Precision (Micro),0.8750,1.0000,+0.1250 (+14.3%)
Precision (Macro),0.9167,1.0000,+0.0833 (+9.1%)
Precision (Weighted),0.9167,1.0000,+0.0833 (+9.1%)
Recall (Micro),0.8750,1.0000,+0.1250 (+14.3%)
Recall (Macro),0.9167,1.0000,+0.0833 (+9.1%)
Recall (Weighted),0.8750,1.0000,+0.1250 (+14.3%)
F1-Score (Micro),0.8750,1.0000,+0.1250 (+14.3%)
F1-Score (Macro),0.9000,1.0000,+0.1000 (+11.1%)
F1-Score (Weighted),0.8750,1.0000,+0.1250 (+14.3%)
