Metric,Student Model,BirdNET,Difference (BirdNET - Student)
Accuracy,0.8000,1.0000,+0.2000 (+25.0%)
Precision (Micro),0.8000,1.0000,+0.2000 (+25.0%)
Precision (Macro),0.7000,1.0000,+0.3000 (+42.9%)
Precision (Weighted),0.7000,1.0000,+0.3000 (+42.9%)
Recall (Micro),0.8000,1.0000,+0.2000 (+25.0%)
Recall (Macro),0.8000,1.0000,+0.2000 (+25.0%)
Recall (Weighted),0.8000,1.0000,+0.2000 (+25.0%)
F1-Score (Micro),0.8000,1.0000,+0.2000 (+25.0%)
F1-Score (Macro),0.7333,1.0000,+0.2667 (+36.4%)
F1-Score (Weighted),0.7333,1.0000,+0.2667 (+36.4%)
