[2025-06-17 19:09:56,642][__main__][INFO] - ============================================================
[2025-06-17 19:09:56,642][__main__][INFO] - 🎯 ALIGNED BIRD CLASSIFICATION BENCHMARK
[2025-06-17 19:09:56,642][__main__][INFO] - ============================================================
[2025-06-17 19:09:56,642][__main__][INFO] - 🔧 FAIR COMPARISON MODE:
[2025-06-17 19:09:56,642][__main__][INFO] -    • BirdNET: Uses 3s segments with student model preprocessing
[2025-06-17 19:09:56,642][__main__][INFO] -    • Student: Uses same 3s segments and preprocessing
[2025-06-17 19:09:56,643][__main__][INFO] -    • Both models see identical audio data
[2025-06-17 19:09:56,643][__main__][INFO] - ============================================================
[2025-06-17 19:09:56,643][__main__][INFO] - Working directory: /workspace/benchmark/results/hydra_outputs/2025-06-17_19-09-55
[2025-06-17 19:09:56,643][__main__][INFO] - Hydra output directory: /workspace/benchmark/results/hydra_outputs/2025-06-17_19-09-55
[2025-06-17 19:09:56,643][__main__][INFO] - 
========================================
[2025-06-17 19:09:56,643][__main__][INFO] - 📁 STEP 1: Audio Discovery
[2025-06-17 19:09:56,643][__main__][INFO] - ========================================
[2025-06-17 19:09:56,643][__main__][INFO] - Scanning bird dataset: /workspace/benchmark/../bird_sound_dataset
[2025-06-17 19:09:56,643][__main__][INFO] - Processing species: Poecile_montanus
[2025-06-17 19:09:56,668][__main__][INFO] - Found 1248 files for Poecile_montanus
[2025-06-17 19:09:56,669][__main__][INFO] - Processing species: Certhia_familiaris
[2025-06-17 19:09:56,695][__main__][INFO] - Found 1325 files for Certhia_familiaris
[2025-06-17 19:09:56,695][__main__][INFO] - Processing species: Apus_apus
[2025-06-17 19:09:56,710][__main__][INFO] - Found 807 files for Apus_apus
[2025-06-17 19:09:56,711][__main__][INFO] - Processing species: Bubo_bubo
[2025-06-17 19:09:56,728][__main__][INFO] - Found 860 files for Bubo_bubo
[2025-06-17 19:09:56,728][__main__][INFO] - Processing species: Periparus_ater
[2025-06-17 19:09:56,783][__main__][INFO] - Found 2902 files for Periparus_ater
[2025-06-17 19:09:56,783][__main__][INFO] - Processing species: Emberiza_cia
[2025-06-17 19:09:56,791][__main__][INFO] - Found 403 files for Emberiza_cia
[2025-06-17 19:09:56,791][__main__][INFO] - Processing species: Lophophanes_cristatus
[2025-06-17 19:09:56,812][__main__][INFO] - Found 1045 files for Lophophanes_cristatus
[2025-06-17 19:09:56,812][__main__][INFO] - Processing species: Certhia_brachydactyla
[2025-06-17 19:09:56,839][__main__][INFO] - Found 1396 files for Certhia_brachydactyla
[2025-06-17 19:09:56,839][__main__][INFO] - Scanning no_birds dataset: /workspace/benchmark/../augmented_dataset/no_birds
[2025-06-17 19:09:56,854][__main__][INFO] - Found 836 no_birds files
[2025-06-17 19:09:56,864][__main__][INFO] - Total audio files discovered: 10822
[2025-06-17 19:09:56,865][__main__][INFO] - Class distribution:
[2025-06-17 19:09:56,865][__main__][INFO] -   Periparus_ater: 2902 files
[2025-06-17 19:09:56,865][__main__][INFO] -   Certhia_brachydactyla: 1396 files
[2025-06-17 19:09:56,865][__main__][INFO] -   Certhia_familiaris: 1325 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Poecile_montanus: 1248 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Lophophanes_cristatus: 1045 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Bubo_bubo: 860 files
[2025-06-17 19:09:56,866][__main__][INFO] -   no_birds: 836 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Apus_apus: 807 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Emberiza_cia: 403 files
[2025-06-17 19:09:56,911][__main__][INFO] - ✅ Ground truth saved to: /workspace/benchmark/results/predictions/ground_truth.csv
[2025-06-17 19:09:56,912][__main__][INFO] - 
========================================
[2025-06-17 19:09:56,912][__main__][INFO] - 🤖 STEP 2: Student Model Predictions
[2025-06-17 19:09:56,912][__main__][INFO] - ========================================
[2025-06-17 19:09:56,912][__main__][INFO] - Starting student model predictions
[2025-06-17 19:09:57,701][matplotlib.font_manager][INFO] - generated new fontManager
[2025-06-17 19:09:58,065][benchmark.predict_student][INFO] - Environment CUDA_VISIBLE_DEVICES: ''
[2025-06-17 19:09:58,065][benchmark.predict_student][INFO] - PyTorch CUDA available: True
[2025-06-17 19:09:58,065][benchmark.predict_student][INFO] - PyTorch CUDA device count: 0
[2025-06-17 19:09:58,065][benchmark.predict_student][INFO] - Using device: cuda
[2025-06-17 19:09:58,084][benchmark.predict_student][INFO] - Loaded configuration from: /workspace/benchmark/../config/bird_classification.yaml
[2025-06-17 19:09:58,257][benchmark.predict_student][INFO] - Loaded model from: /workspace/benchmark/../best_distillation_model.pt
[2025-06-17 19:09:58,259][benchmark.predict_student][INFO] - Student model initialized with 9 classes
[2025-06-17 19:09:58,259][benchmark.predict_student][INFO] - Classes: ['Bubo_bubo', 'Certhia_familiaris', 'Apus_apus', 'Certhia_brachydactyla', 'Emberiza_cia', 'Lophophanes_cristatus', 'Periparus_ater', 'Poecile_montanus', 'no_birds']
[2025-06-17 19:09:58,259][benchmark.predict_student][INFO] - Confidence threshold: 0.1
[2025-06-17 19:10:20,669][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav, using fallback preprocessing
[2025-06-17 19:10:24,827][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav, using fallback preprocessing
[2025-06-17 19:10:29,471][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/1761.mp3, using fallback preprocessing
[2025-06-17 19:10:41,204][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC406068-Willow Tit Call Bagmere Nature Reserve 28 February 2018 at 1220pm.mp3, using fallback preprocessing
[2025-06-17 19:10:45,889][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC540988-WillowTitCall Bagmere 1327pm 11022019.mp3, using fallback preprocessing
[2025-06-17 19:10:49,924][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC406069-Willow Tit Call Bagmere Nature Reserve 28 February 2018 at 1400pm.mp3, using fallback preprocessing
[2025-06-17 19:10:50,969][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC409237-Willow Tit Calls Bagmere Nature Reserve 18 March 2018 at 0826am.mp3, using fallback preprocessing
[2025-06-17 19:10:57,871][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC709923-220306_0218 Weidenmeise Beerbusch.mp3, using fallback preprocessing
[2025-06-17 19:11:01,667][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC529772-Willow Tit call very good 2020 02 11 Combe Wood_1822_short.mp3, using fallback preprocessing
[2025-06-17 19:11:07,877][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC677476-20210928 1455 mees onbekend kleine wielen.mp3, using fallback preprocessing
[2025-06-17 19:11:15,137][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC709922-220305_0216 Weidenmeise Beerbusch.mp3, using fallback preprocessing
[2025-06-17 19:11:25,033][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC826687-Mésange-Boréale-Hameau-du-Villaron-Bessans.mp3, using fallback preprocessing
[2025-06-17 19:11:32,329][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC858258-MVI_7260.mp3, using fallback preprocessing
[2025-06-17 19:11:32,408][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC456181-B17h05m33s19may2018_plus_37m59s_Presumed_OBP_call_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-17 19:11:37,320][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC540990-WillowTitCall Bagmere 1338pm 11022019.mp3, using fallback preprocessing
[2025-06-17 19:11:38,896][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC551311-7.mp3, using fallback preprocessing
[2025-06-17 19:11:40,846][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC820983-DM672185-(mp3cut.net).mp3, using fallback preprocessing
[2025-06-17 19:11:52,396][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC405837-Willow Tit Call Bagmere Nature Reserve 27 February 2018 at 1146am.mp3, using fallback preprocessing
[2025-06-17 19:11:53,018][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC126801-8002 8.03.2013, Заволжье, 10-00, Poecile montanus в.mp3, using fallback preprocessing
[2025-06-17 19:11:55,031][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC404523-Willow Tit Call Bagmere Reserve Cheshire UK 15 Feb 2018.mp3, using fallback preprocessing
[2025-06-17 19:11:58,049][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC406067-Willow Tit Call Bagmere Nature Reserve 28 February 2018 at 1221pm.mp3, using fallback preprocessing
[2025-06-17 19:12:01,224][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC540987-WillowTitCall Bagmere 1326pm 11022019.mp3, using fallback preprocessing
[2025-06-17 19:12:01,510][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC327315-1359_319-02hipan mp3.mp3, using fallback preprocessing
[2025-06-17 19:12:07,281][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC305538-x5090_059-04hiequ mp3.mp3, using fallback preprocessing
[2025-06-17 19:12:44,007][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC405835-Willow Tit Call Bagmere Nature Reserve 26 February 2018 at 0854am.mp3, using fallback preprocessing
[2025-06-17 19:13:06,749][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC487533-xc-wa006478-000053-Parus-montanus.mp3, using fallback preprocessing
[2025-06-17 19:13:10,044][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC409119-Willow Tit Contact Call Bagmere Nature Reserve 16 March 2018 at 1008am.mp3, using fallback preprocessing
[2025-06-17 19:13:16,769][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC313250-5124_053-04audj mp3.mp3, using fallback preprocessing
[2025-06-17 19:13:23,380][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC405649-Willow Tit Call Bagmere Reserve Cheshire UK 22 Feb 2018 at 1342pm.mp3, using fallback preprocessing
[2025-06-17 19:13:37,942][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC719730-Poecile_montanus.mp3, using fallback preprocessing
[2025-06-17 19:13:40,662][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC540995-WillowTitCall Bagmere 1348pm 11022019.mp3, using fallback preprocessing
[2025-06-17 19:13:40,705][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC409236-Willow Tit Calls Bagmere Nature Reserve 18 March 2018 at 0825am.mp3, using fallback preprocessing
[2025-06-17 19:14:00,957][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC438295-B10h09m21s15may2018_plus_37m51s_WillowTit_song_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-17 19:14:15,175][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC405762-Willow Tit Call Bagmere Reserve Cheshire UK 24 Feb 2018 at 1358pm.mp3, using fallback preprocessing
[2025-06-17 19:14:28,578][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC893592-Gdesbois_19052023.wav, using fallback preprocessing
[2025-06-17 19:14:30,800][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC788091-24-03-23-(grimpereau-des-bois,-chant,-Wanne).wav, using fallback preprocessing
[2025-06-17 19:14:36,280][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC906149-raspinell-pirinenc-cant-(19.32)-xeno-cant.wav, using fallback preprocessing
[2025-06-17 19:15:00,345][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC747092-220809_001_090803_Taigaboomkruiper.mp3, using fallback preprocessing
[2025-06-17 19:15:01,878][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC786266-DM671512-(mp3cut.net).mp3, using fallback preprocessing
[2025-06-17 19:15:13,826][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC129288-8031_11.04.2013, Н. Азяпово, 9-25, королёк С.mp3, using fallback preprocessing
[2025-06-17 19:15:19,995][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC628993-Treecreeper 14 March 2021 1143 Lea Cottage.mp3, using fallback preprocessing
[2025-06-17 19:15:21,368][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC828620-DM672234-(mp3cut.net).mp3, using fallback preprocessing
[2025-06-17 19:15:40,841][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/Rampichino alpestre S.Anna 6 gen 2012.mp3, using fallback preprocessing
[2025-06-17 19:15:43,671][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC703964-20220212_0918_bois.mp3, using fallback preprocessing
[2025-06-17 19:15:47,722][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC901109-Certhia-familiaris-caucasica-240420_004,-A-call.mp3, using fallback preprocessing
[2025-06-17 19:16:03,572][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC773189-180071.mp3, using fallback preprocessing
[2025-06-17 19:16:36,241][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC405755-Eurasian Treecreeper Calls Bagmere Nature Reserve 24 Feb 2018 at 1154am.mp3, using fallback preprocessing
[2025-06-17 19:16:53,272][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/1454.mp3, using fallback preprocessing
[2025-06-17 19:16:57,648][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/3121.mp3, using fallback preprocessing
[2025-06-17 19:17:07,541][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC420325-Certhia familiaris_song_2018.05.11_15.50_01.mp3, using fallback preprocessing
[2025-06-17 19:17:11,228][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC745314-luch 2 2.mp3, using fallback preprocessing
[2025-06-17 19:17:13,123][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC598433-XC-biOsmid3C001-04equII (8).mp3, using fallback preprocessing
[2025-06-17 19:17:14,404][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC901108-Certhia-familiaris-caucasica-240420_002,C1call.mp3, using fallback preprocessing
[2025-06-17 19:17:40,988][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC536596-Ag. euroasi.mp3, using fallback preprocessing
[2025-06-17 19:17:41,438][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC373620-3436-01_000-05ku mp3.mp3, using fallback preprocessing
[2025-06-17 19:17:42,783][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/1797.mp3, using fallback preprocessing
[2025-06-17 19:17:43,736][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC575844-m 12 5.mp3, using fallback preprocessing
[2025-06-17 19:17:56,828][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC311607-LS11CerthiaFamiliaris.mp3, using fallback preprocessing
[2025-06-17 19:18:03,427][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC937640-Certhia-familiaris-240918_001,-Кашхатау,-опушка,-5-часов-утра,росы-нет,1call.mp3, using fallback preprocessing
[2025-06-17 19:18:08,224][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC683148-XC) 2021-10-20 Gävner Höhe (MONO-141) 11.30h indet hoch 40x hp 1000-6db.mp3, using fallback preprocessing
