audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Apus_apus/XC382740-170705_02_Common Swift Norwich 4 July 2017.mp3,Apus_apus,Apus_apus,0.7534900903701782,2,"[0.03334467113018036, 0.0190811138600111, 0.7534900903701782, 0.037384312599897385, 0.025324704125523567, 0.027005037292838097, 0.03233596682548523, 0.037940848618745804, 0.034093279391527176]"
"../bird_sound_dataset/Apus_apus/XC725750-220513_57Cirrio bo 21.30 Castelo de Monterrei, Verín.mp3",Apus_apus,Apus_apus,0.7388874292373657,2,"[0.03229457512497902, 0.03153402358293533, 0.7388874292373657, 0.03574163466691971, 0.028792142868041992, 0.03433823212981224, 0.02968750335276127, 0.03069455362856388, 0.038029931485652924]"
../bird_sound_dataset/Apus_apus/XC236307-150416-182811_hp.mp3,Apus_apus,Apus_apus,0.7569145560264587,2,"[0.03057187795639038, 0.03588271886110306, 0.7569145560264587, 0.03520726412534714, 0.029819317162036896, 0.02278544194996357, 0.025827372446656227, 0.027187909930944443, 0.03580351918935776]"
../bird_sound_dataset/Apus_apus/XC376931-martinet pâle long.mp3,Apus_apus,Apus_apus,0.7753524780273438,2,"[0.02438962087035179, 0.022903921082615852, 0.7753524780273438, 0.03918657824397087, 0.030053839087486267, 0.02586137130856514, 0.019625641405582428, 0.03132258355617523, 0.03130393475294113]"
../bird_sound_dataset/Apus_apus/XC733086-apuapu_20220620_rodersdorf_ZOOM0004_Tr1.mp3,Apus_apus,Apus_apus,0.665850818157196,2,"[0.04397972300648689, 0.03998881205916405, 0.665850818157196, 0.03222794830799103, 0.030290799215435982, 0.05055268108844757, 0.036466289311647415, 0.033046115189790726, 0.06759685277938843]"
../bird_sound_dataset/Apus_apus/XC803448-Mauersegler2023-05-22-17_07.wav,Apus_apus,Apus_apus,0.7205390334129333,2,"[0.032981470227241516, 0.050626885145902634, 0.7205390334129333, 0.03345096856355667, 0.022623347118496895, 0.04847141355276108, 0.028795938938856125, 0.030459247529506683, 0.03205178305506706]"
../bird_sound_dataset/Apus_apus/XC775004-Apus-palidus_2023.01.08_12.02_02.mp3,Apus_apus,Periparus_ater,0.5838809609413147,6,"[0.03828810527920723, 0.05585068091750145, 0.03404068574309349, 0.03643697127699852, 0.03636261448264122, 0.06077191233634949, 0.5838809609413147, 0.11748796701431274, 0.036880169063806534]"
../bird_sound_dataset/Apus_apus/XC660209-210629_0146_Martinets noirs_Coudray.mp3,Apus_apus,Apus_apus,0.7691500186920166,2,"[0.024875078350305557, 0.033813461661338806, 0.7691500186920166, 0.03570669889450073, 0.02682824246585369, 0.02335650473833084, 0.024996526539325714, 0.02939879521727562, 0.03187461197376251]"
../bird_sound_dataset/Apus_apus/XC817782-Pale-208..-2.mp3,Apus_apus,Apus_apus,0.6038993000984192,2,"[0.11717353016138077, 0.031139947474002838, 0.6038993000984192, 0.038884781301021576, 0.03626486286520958, 0.035317618399858475, 0.03833400458097458, 0.046369753777980804, 0.05261620134115219]"
../bird_sound_dataset/Apus_apus/XC142646-Apuapu_Farges_20130713_082734_edited.mp3,Apus_apus,Apus_apus,0.6265671253204346,2,"[0.04358581826090813, 0.04211617261171341, 0.6265671253204346, 0.07566510885953903, 0.04154001548886299, 0.041734956204891205, 0.03621353581547737, 0.046480901539325714, 0.0460963174700737]"
../bird_sound_dataset/Apus_apus/XC736524-220708_6480 Gierzwaluw.mp3,Apus_apus,Apus_apus,0.7603661417961121,2,"[0.02621566131711006, 0.033190712332725525, 0.7603661417961121, 0.03640833869576454, 0.032260116189718246, 0.029071558266878128, 0.021318046376109123, 0.029442451894283295, 0.0317268893122673]"
"../bird_sound_dataset/Apus_apus/XC918877-Tiggläte-boplats-28,-2024-07-05-22_11.mp3",Apus_apus,Certhia_familiaris,0.21493810415267944,1,"[0.14585360884666443, 0.21493810415267944, 0.08740051835775375, 0.1430196762084961, 0.040366336703300476, 0.06254949420690536, 0.12066284567117691, 0.08347223699092865, 0.10173723101615906]"
../bird_sound_dataset/Apus_apus/XC569647-falciot 18 1.mp3,Apus_apus,Apus_apus,0.7824022769927979,2,"[0.029823048040270805, 0.019298270344734192, 0.7824022769927979, 0.03039352037012577, 0.021994464099407196, 0.02506457269191742, 0.025901364162564278, 0.04160735756158829, 0.023515185341238976]"
