audio_path,ground_truth,birdnet_prediction,birdnet_confidence,birdnet_detections,birdnet_all_species,birdnet_preprocessing
../bird_sound_dataset/Apus_apus/XC382740-170705_02_Common Swift Norwich 4 July 2017.mp3,Apus_apus,Apus_apus,0.9981776475906372,1,{'Apus_apus': 0.9981776475906372},extract_calls
"../bird_sound_dataset/Apus_apus/XC725750-220513_57Cirrio bo 21.30 Castelo de Monterrei, Verín.mp3",Apus_apus,Apus_apus,0.9949401617050171,1,{'Apus_apus': 0.9949401617050171},extract_calls
../bird_sound_dataset/Apus_apus/XC236307-150416-182811_hp.mp3,Apus_apus,Apus_apus,0.9270970821380615,1,{'Apus_apus': 0.9270970821380615},extract_calls
../bird_sound_dataset/Apus_apus/XC376931-martinet pâle long.mp3,Apus_apus,Apus_apus,0.9902993440628052,1,{'Apus_apus': 0.9902993440628052},extract_calls
../bird_sound_dataset/Apus_apus/XC733086-apuapu_20220620_rodersdorf_ZOOM0004_Tr1.mp3,Apus_apus,Apus_apus,0.999421238899231,1,{'Apus_apus': 0.999421238899231},extract_calls
../bird_sound_dataset/Apus_apus/XC803448-Mauersegler2023-05-22-17_07.wav,Apus_apus,Apus_apus,0.840696394443512,1,{'Apus_apus': 0.840696394443512},extract_calls
../bird_sound_dataset/Apus_apus/XC775004-Apus-palidus_2023.01.08_12.02_02.mp3,Apus_apus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Apus_apus/XC660209-210629_0146_Martinets noirs_Coudray.mp3,Apus_apus,Apus_apus,0.9981237053871155,1,{'Apus_apus': 0.9981237053871155},extract_calls
../bird_sound_dataset/Apus_apus/XC817782-Pale-208..-2.mp3,Apus_apus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Apus_apus/XC142646-Apuapu_Farges_20130713_082734_edited.mp3,Apus_apus,Apus_apus,0.9982340335845947,1,{'Apus_apus': 0.9982340335845947},extract_calls
../bird_sound_dataset/Apus_apus/XC736524-220708_6480 Gierzwaluw.mp3,Apus_apus,Apus_apus,0.9995645880699158,1,{'Apus_apus': 0.9995645880699158},extract_calls
"../bird_sound_dataset/Apus_apus/XC918877-Tiggläte-boplats-28,-2024-07-05-22_11.mp3",Apus_apus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Apus_apus/XC569647-falciot 18 1.mp3,Apus_apus,Apus_apus,0.9118253588676453,1,{'Apus_apus': 0.9118253588676453},extract_calls
../bird_sound_dataset/Apus_apus/XC658029-Common Swift landsort 20 june 21.mp3,Apus_apus,Apus_apus,0.9170312285423279,1,{'Apus_apus': 0.9170312285423279},extract_calls
../bird_sound_dataset/Apus_apus/XC731732-rondoni.mp3,Apus_apus,Apus_apus,0.983309805393219,1,{'Apus_apus': 0.983309805393219},extract_calls
"../bird_sound_dataset/Apus_apus/XC578624-Gierzwaluw, flight calls at dusk, IGS, 080720, 2150 uur.mp3",Apus_apus,Apus_apus,0.993164598941803,1,{'Apus_apus': 0.993164598941803},extract_calls
../bird_sound_dataset/Apus_apus/XC814474-230626_004_13.30_A.apus.mp3,Apus_apus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Apus_apus/XC429082-Tornseglare_03.mp3,Apus_apus,Apus_apus,0.9913296699523926,1,{'Apus_apus': 0.9913296699523926},extract_calls
../bird_sound_dataset/Apus_apus/XC570492-01.mp3,Apus_apus,Apus_apus,0.955582320690155,1,{'Apus_apus': 0.955582320690155},extract_calls
../bird_sound_dataset/Bubo_bubo/XC355338-0211_192430 Eagle Owl male hooting .mp3,Bubo_bubo,Bubo_bubo,0.9729450941085815,1,{'Bubo_bubo': 0.9729450941085815},extract_calls
../bird_sound_dataset/Bubo_bubo/XC774566-230110_001.mp3,Bubo_bubo,Bubo_bubo,0.9405601620674133,1,{'Bubo_bubo': 0.9405601620674133},extract_calls
../bird_sound_dataset/Bubo_bubo/XC790547-GrandDuc-amplifié_12042022_00h10.wav,Bubo_bubo,Bubo_bubo,0.5264244079589844,1,{'Bubo_bubo': 0.5264244079589844},extract_calls
../bird_sound_dataset/Bubo_bubo/XC637572-ih_7.4.2021__HAJEK_AAAA210408_VYR_ZAJIMAVE_2.mp3,Bubo_bubo,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Bubo_bubo/XC776335-R4_00668b_GD_23h20_cris_C.mp3,Bubo_bubo,Bubo_bubo,0.9430632591247559,1,{'Bubo_bubo': 0.9430632591247559},extract_calls
../bird_sound_dataset/Bubo_bubo/XC423810-Chouette cheveche quemandage (5).mp3,Bubo_bubo,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Bubo_bubo/XC443877-Eagle owl nale call 1.mp3,Bubo_bubo,Bubo_bubo,0.6110467910766602,1,{'Bubo_bubo': 0.6110467910766602},extract_calls
../bird_sound_dataset/Bubo_bubo/XC608342-2020-12-09-18-17-gufo reale duetto.mp3,Bubo_bubo,Bubo_bubo,0.9866434931755066,1,{'Bubo_bubo': 0.9866434931755066},extract_calls
