[2025-06-23 19:42:32,208][__main__][INFO] - 📁 Timestamped benchmark directory: 2025-06-23_19-42-32
[2025-06-23 19:42:32,208][__main__][INFO] -    Predictions: /workspace/benchmark/benchmark_results/2025-06-23_19-42-32/predictions
[2025-06-23 19:42:32,208][__main__][INFO] -    Comparison: /workspace/benchmark/benchmark_results/2025-06-23_19-42-32/comparison
[2025-06-23 19:42:32,209][__main__][INFO] - ============================================================
[2025-06-23 19:42:32,209][__main__][INFO] - 🎯 ALIGNED BIRD CLASSIFICATION BENCHMARK
[2025-06-23 19:42:32,209][__main__][INFO] - ============================================================
[2025-06-23 19:42:32,209][__main__][INFO] - 🔧 FAIR COMPARISON MODE:
[2025-06-23 19:42:32,209][__main__][INFO] -    • BirdNET: Uses 3s segments with student model preprocessing
[2025-06-23 19:42:32,209][__main__][INFO] -    • Student: Uses same 3s segments and preprocessing
[2025-06-23 19:42:32,209][__main__][INFO] -    • Both models see identical audio data
[2025-06-23 19:42:32,209][__main__][INFO] - 🎯 BIRDS-ONLY MODE: Excluding no_birds class from evaluation
[2025-06-23 19:42:32,209][__main__][INFO] - 🔄 FORCE BIRD PREDICTION: Both models will never predict no_birds
[2025-06-23 19:42:32,209][__main__][INFO] - 🔧 SINGLE THRESHOLD: 0.5 (simplified approach)
[2025-06-23 19:42:32,209][__main__][INFO] - ============================================================
[2025-06-23 19:42:32,209][__main__][INFO] - Working directory: /workspace/benchmark/benchmark_results/hydra_outputs/2025-06-23_19-42-30
[2025-06-23 19:42:32,209][__main__][INFO] - Hydra output directory: /workspace/benchmark/benchmark_results/hydra_outputs/2025-06-23_19-42-30
[2025-06-23 19:42:32,209][__main__][INFO] - 
========================================
[2025-06-23 19:42:32,209][__main__][INFO] - 📁 STEP 1: Audio Discovery
[2025-06-23 19:42:32,209][__main__][INFO] - ========================================
[2025-06-23 19:42:32,209][__main__][INFO] - Scanning bird dataset: /workspace/bird_sound_dataset
[2025-06-23 19:42:32,210][__main__][INFO] - Processing species: Poecile_montanus
[2025-06-23 19:42:32,242][__main__][INFO] - Found 1248 files for Poecile_montanus
[2025-06-23 19:42:32,242][__main__][INFO] - Processing species: Certhia_familiaris
[2025-06-23 19:42:32,272][__main__][INFO] - Found 1325 files for Certhia_familiaris
[2025-06-23 19:42:32,272][__main__][INFO] - Processing species: Apus_apus
[2025-06-23 19:42:32,287][__main__][INFO] - Found 807 files for Apus_apus
[2025-06-23 19:42:32,287][__main__][INFO] - Processing species: Bubo_bubo
[2025-06-23 19:42:32,301][__main__][INFO] - Found 860 files for Bubo_bubo
[2025-06-23 19:42:32,301][__main__][INFO] - Processing species: Periparus_ater
[2025-06-23 19:42:32,349][__main__][INFO] - Found 2902 files for Periparus_ater
[2025-06-23 19:42:32,349][__main__][INFO] - Processing species: Emberiza_cia
[2025-06-23 19:42:32,357][__main__][INFO] - Found 403 files for Emberiza_cia
[2025-06-23 19:42:32,357][__main__][INFO] - Processing species: Lophophanes_cristatus
[2025-06-23 19:42:32,375][__main__][INFO] - Found 1045 files for Lophophanes_cristatus
[2025-06-23 19:42:32,375][__main__][INFO] - Processing species: Certhia_brachydactyla
[2025-06-23 19:42:32,400][__main__][INFO] - Found 1396 files for Certhia_brachydactyla
[2025-06-23 19:42:32,400][__main__][INFO] - 🎯 BIRDS-ONLY MODE: Excluding no_birds samples from ground truth
[2025-06-23 19:42:32,408][__main__][INFO] - Total audio files discovered: 9986
[2025-06-23 19:42:32,409][__main__][INFO] - Class distribution:
[2025-06-23 19:42:32,409][__main__][INFO] -   Periparus_ater: 2902 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Certhia_brachydactyla: 1396 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Certhia_familiaris: 1325 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Poecile_montanus: 1248 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Lophophanes_cristatus: 1045 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Bubo_bubo: 860 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Apus_apus: 807 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Emberiza_cia: 403 files
[2025-06-23 19:42:32,446][__main__][INFO] - ✅ Ground truth saved to: /workspace/benchmark/benchmark_results/2025-06-23_19-42-32/predictions/ground_truth.csv
[2025-06-23 19:42:32,446][__main__][INFO] - 
========================================
[2025-06-23 19:42:32,446][__main__][INFO] - 🤖 STEP 2: Student Model Predictions
[2025-06-23 19:42:32,446][__main__][INFO] - ========================================
[2025-06-23 19:42:32,446][__main__][INFO] - Starting student model predictions
[2025-06-23 19:42:33,097][matplotlib.font_manager][INFO] - generated new fontManager
[2025-06-23 19:42:33,484][benchmark.predict_student][INFO] - Environment CUDA_VISIBLE_DEVICES: ''
[2025-06-23 19:42:33,484][benchmark.predict_student][INFO] - PyTorch CUDA available: True
[2025-06-23 19:42:33,484][benchmark.predict_student][INFO] - PyTorch CUDA device count: 0
[2025-06-23 19:42:33,484][benchmark.predict_student][INFO] - Using device: cuda
[2025-06-23 19:42:33,503][benchmark.predict_student][INFO] - Loaded configuration from: /workspace/config/bird_classification.yaml
[2025-06-23 19:42:33,651][benchmark.predict_student][INFO] - Loaded model from: /workspace/best_distillation_model.pt
[2025-06-23 19:42:33,652][benchmark.predict_student][INFO] - Student model initialized with 9 classes
[2025-06-23 19:42:33,652][benchmark.predict_student][INFO] - Classes: ['Bubo_bubo', 'Certhia_familiaris', 'Apus_apus', 'Certhia_brachydactyla', 'Emberiza_cia', 'Lophophanes_cristatus', 'Periparus_ater', 'Poecile_montanus', 'no_birds']
[2025-06-23 19:42:33,652][benchmark.predict_student][INFO] - Confidence threshold: 0.05
[2025-06-23 19:42:53,172][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav, using fallback preprocessing
[2025-06-23 19:42:56,943][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav, using fallback preprocessing
[2025-06-23 19:43:01,255][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/1761.mp3, using fallback preprocessing
[2025-06-23 19:43:11,785][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC406068-Willow Tit Call Bagmere Nature Reserve 28 February 2018 at 1220pm.mp3, using fallback preprocessing
[2025-06-23 19:43:15,968][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC540988-WillowTitCall Bagmere 1327pm 11022019.mp3, using fallback preprocessing
[2025-06-23 19:43:19,666][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC406069-Willow Tit Call Bagmere Nature Reserve 28 February 2018 at 1400pm.mp3, using fallback preprocessing
[2025-06-23 19:43:20,622][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC409237-Willow Tit Calls Bagmere Nature Reserve 18 March 2018 at 0826am.mp3, using fallback preprocessing
[2025-06-23 19:43:26,720][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC709923-220306_0218 Weidenmeise Beerbusch.mp3, using fallback preprocessing
[2025-06-23 19:43:30,184][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC529772-Willow Tit call very good 2020 02 11 Combe Wood_1822_short.mp3, using fallback preprocessing
[2025-06-23 19:43:36,043][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC677476-20210928 1455 mees onbekend kleine wielen.mp3, using fallback preprocessing
[2025-06-23 19:43:42,356][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC709922-220305_0216 Weidenmeise Beerbusch.mp3, using fallback preprocessing
[2025-06-23 19:43:51,314][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC826687-Mésange-Boréale-Hameau-du-Villaron-Bessans.mp3, using fallback preprocessing
[2025-06-23 19:43:57,674][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC858258-MVI_7260.mp3, using fallback preprocessing
[2025-06-23 19:43:57,742][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC456181-B17h05m33s19may2018_plus_37m59s_Presumed_OBP_call_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-23 19:44:02,279][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC540990-WillowTitCall Bagmere 1338pm 11022019.mp3, using fallback preprocessing
[2025-06-23 19:44:03,684][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC551311-7.mp3, using fallback preprocessing
[2025-06-23 19:44:05,453][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC820983-DM672185-(mp3cut.net).mp3, using fallback preprocessing
[2025-06-23 19:44:16,247][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC405837-Willow Tit Call Bagmere Nature Reserve 27 February 2018 at 1146am.mp3, using fallback preprocessing
[2025-06-23 19:44:16,780][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC126801-8002 8.03.2013, Заволжье, 10-00, Poecile montanus в.mp3, using fallback preprocessing
[2025-06-23 19:44:18,566][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC404523-Willow Tit Call Bagmere Reserve Cheshire UK 15 Feb 2018.mp3, using fallback preprocessing
[2025-06-23 19:44:21,306][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC406067-Willow Tit Call Bagmere Nature Reserve 28 February 2018 at 1221pm.mp3, using fallback preprocessing
[2025-06-23 19:44:24,212][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC540987-WillowTitCall Bagmere 1326pm 11022019.mp3, using fallback preprocessing
[2025-06-23 19:44:24,470][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC327315-1359_319-02hipan mp3.mp3, using fallback preprocessing
[2025-06-23 19:44:29,188][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC305538-x5090_059-04hiequ mp3.mp3, using fallback preprocessing
[2025-06-23 19:45:03,253][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC405835-Willow Tit Call Bagmere Nature Reserve 26 February 2018 at 0854am.mp3, using fallback preprocessing
[2025-06-23 19:45:23,900][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC487533-xc-wa006478-000053-Parus-montanus.mp3, using fallback preprocessing
[2025-06-23 19:45:26,906][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC409119-Willow Tit Contact Call Bagmere Nature Reserve 16 March 2018 at 1008am.mp3, using fallback preprocessing
[2025-06-23 19:45:32,809][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC313250-5124_053-04audj mp3.mp3, using fallback preprocessing
[2025-06-23 19:45:38,994][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC405649-Willow Tit Call Bagmere Reserve Cheshire UK 22 Feb 2018 at 1342pm.mp3, using fallback preprocessing
