audio_path,ground_truth,birdnet_prediction,birdnet_confidence,birdnet_detections,birdnet_all_species,birdnet_preprocessing
../bird_sound_dataset/Apus_apus/XC736481-LS_50066b.mp3,Apus_apus,Apus_apus,0.996565043926239,1,{'Apus_apus': 0.996565043926239},extract_calls
../bird_sound_dataset/Apus_apus/XC799897-MartinetNoir_11052023.wav,Apus_apus,Apus_apus,0.9158061742782593,1,{'Apus_apus': 0.9158061742782593},extract_calls
../bird_sound_dataset/Apus_apus/XC729004-20220603_WS853_0096_0_23_10.mp3,Apus_apus,Apus_apus,0.9961407780647278,1,{'Apus_apus': 0.9961407780647278},extract_calls
../bird_sound_dataset/Apus_apus/XC664000-210719_6554 6556 gierzwaluwen.mp3,Apus_apus,Apus_apus,0.9939181804656982,1,{'Apus_apus': 0.9939181804656982},extract_calls
../bird_sound_dataset/Apus_apus/XC368207-.mp3,Apus_apus,Apus_apus,0.9610210657119751,1,{'Apus_apus': 0.9610210657119751},extract_calls
../bird_sound_dataset/Apus_apus/XC618849-apus apus palacio de viana 02-05-2020.mp3,Apus_apus,Apus_apus,0.9941549897193909,1,{'Apus_apus': 0.9941549897193909},extract_calls
../bird_sound_dataset/Apus_apus/XC376919-martinet pâle (14) u.mp3,Apus_apus,Apus_apus,0.9241171479225159,1,{'Apus_apus': 0.9241171479225159},extract_calls
../bird_sound_dataset/Apus_apus/XC734771-220629_0023b.mp3,Apus_apus,Apus_apus,0.995353102684021,1,{'Apus_apus': 0.995353102684021},extract_calls
../bird_sound_dataset/Apus_apus/XC580244-200730-SWI clip.mp3,Apus_apus,Apus_apus,0.9993141889572144,1,{'Apus_apus': 0.9993141889572144},extract_calls
../bird_sound_dataset/Apus_apus/XC921463-20240718_WS853_0195_7_57_50.wav,Apus_apus,Apus_apus,0.9993447661399841,1,{'Apus_apus': 0.9993447661399841},extract_calls
../bird_sound_dataset/Apus_apus/XC829868-apus-apus-3-trabajo-08-04-2022.mp3,Apus_apus,Apus_apus,0.993396520614624,1,{'Apus_apus': 0.993396520614624},extract_calls
../bird_sound_dataset/Apus_apus/XC414862-2018_0_11 Apus apus.mp3,Apus_apus,Apus_apus,0.9558337330818176,1,{'Apus_apus': 0.9558337330818176},extract_calls
../bird_sound_dataset/Apus_apus/XC664040-Röst_200_sd-1-1-1-1-1-1.mp3,Apus_apus,Apus_apus,0.9983618855476379,1,{'Apus_apus': 0.9983618855476379},extract_calls
