audio_path,label,category,species,full_path
../bird_sound_dataset/Apus_apus/XC736481-LS_50066b.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC736481-LS_50066b.mp3
../bird_sound_dataset/Apus_apus/XC799897-MartinetNoir_11052023.wav,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC799897-MartinetNoir_11052023.wav
../bird_sound_dataset/Apus_apus/XC729004-20220603_WS853_0096_0_23_10.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC729004-20220603_WS853_0096_0_23_10.mp3
../bird_sound_dataset/Apus_apus/XC664000-210719_6554 6556 gierzwaluwen.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC664000-210719_6554 6556 gierzwaluwen.mp3
../bird_sound_dataset/Apus_apus/XC368207-.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC368207-.mp3
../bird_sound_dataset/Apus_apus/XC618849-apus apus palacio de viana 02-05-2020.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC618849-apus apus palacio de viana 02-05-2020.mp3
../bird_sound_dataset/Apus_apus/XC376919-martinet pâle (14) u.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC376919-martinet pâle (14) u.mp3
../bird_sound_dataset/Apus_apus/XC734771-220629_0023b.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC734771-220629_0023b.mp3
../bird_sound_dataset/Apus_apus/XC580244-200730-SWI clip.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC580244-200730-SWI clip.mp3
../bird_sound_dataset/Apus_apus/XC921463-20240718_WS853_0195_7_57_50.wav,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC921463-20240718_WS853_0195_7_57_50.wav
../bird_sound_dataset/Apus_apus/XC829868-apus-apus-3-trabajo-08-04-2022.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC829868-apus-apus-3-trabajo-08-04-2022.mp3
