audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Apus_apus/XC736481-LS_50066b.mp3,Apus_apus,Apus_apus,0.7587922215461731,2,"[0.0321517139673233, 0.033707231283187866, 0.7587922215461731, 0.030772119760513306, 0.03211390599608421, 0.027320705354213715, 0.02080252766609192, 0.02782675251364708, 0.036512892693281174]"
../bird_sound_dataset/Apus_apus/XC799897-MartinetNoir_11052023.wav,Apus_apus,Apus_apus,0.776108980178833,2,"[0.02799804136157036, 0.023954380303621292, 0.776108980178833, 0.035999346524477005, 0.029310734942555428, 0.02514178305864334, 0.025188034400343895, 0.028565777465701103, 0.027732955291867256]"
../bird_sound_dataset/Apus_apus/XC729004-20220603_WS853_0096_0_23_10.mp3,Apus_apus,Apus_apus,0.3152273893356323,2,"[0.06721299886703491, 0.05136221647262573, 0.3152273893356323, 0.03916126489639282, 0.05130332335829735, 0.06999730318784714, 0.08927350491285324, 0.047886814922094345, 0.26857519149780273]"
../bird_sound_dataset/Apus_apus/XC664000-210719_6554 6556 gierzwaluwen.mp3,Apus_apus,Apus_apus,0.7498640418052673,2,"[0.029422063380479813, 0.03058401122689247, 0.7498640418052673, 0.035629477351903915, 0.03196989744901657, 0.03227132558822632, 0.02580484375357628, 0.029999572783708572, 0.03445485979318619]"
../bird_sound_dataset/Apus_apus/XC368207-.mp3,Apus_apus,Apus_apus,0.6864869594573975,2,"[0.06741054356098175, 0.03045930340886116, 0.6864869594573975, 0.05710690841078758, 0.02759452909231186, 0.02625376731157303, 0.034380391240119934, 0.0392954982817173, 0.031012006103992462]"
../bird_sound_dataset/Apus_apus/XC618849-apus apus palacio de viana 02-05-2020.mp3,Apus_apus,Apus_apus,0.7698605060577393,2,"[0.027257656678557396, 0.026546094566583633, 0.7698605060577393, 0.037536974996328354, 0.0289906058460474, 0.027625124901533127, 0.021544717252254486, 0.02897024340927601, 0.031668104231357574]"
../bird_sound_dataset/Apus_apus/XC376919-martinet pâle (14) u.mp3,Apus_apus,Apus_apus,0.717043936252594,2,"[0.03523317351937294, 0.02656598947942257, 0.717043936252594, 0.04933226481080055, 0.033580172806978226, 0.03263123705983162, 0.029691901057958603, 0.04094266891479492, 0.034978706389665604]"
../bird_sound_dataset/Apus_apus/XC734771-220629_0023b.mp3,Apus_apus,Apus_apus,0.7590215802192688,2,"[0.027089061215519905, 0.03852585330605507, 0.7590215802192688, 0.03587542846798897, 0.02765139378607273, 0.02361322194337845, 0.02701377309858799, 0.028583446517586708, 0.03262612223625183]"
../bird_sound_dataset/Apus_apus/XC580244-200730-SWI clip.mp3,Apus_apus,Apus_apus,0.7722169756889343,2,"[0.026411322876811028, 0.033342111855745316, 0.7722169756889343, 0.03408549726009369, 0.03060975670814514, 0.025861481204628944, 0.020832445472478867, 0.029189230874180794, 0.027451273053884506]"
../bird_sound_dataset/Apus_apus/XC921463-20240718_WS853_0195_7_57_50.wav,Apus_apus,Apus_apus,0.7730162739753723,2,"[0.02649507112801075, 0.023417547345161438, 0.7730162739753723, 0.03778127580881119, 0.031741902232170105, 0.024596035480499268, 0.021257197484374046, 0.029178377240896225, 0.03251630812883377]"
../bird_sound_dataset/Apus_apus/XC829868-apus-apus-3-trabajo-08-04-2022.mp3,Apus_apus,Apus_apus,0.7647081017494202,2,"[0.027231892570853233, 0.033537607640028, 0.7647081017494202, 0.03371086344122887, 0.030260320752859116, 0.029286334291100502, 0.022043952718377113, 0.02756110578775406, 0.031659722328186035]"
../bird_sound_dataset/Apus_apus/XC414862-2018_0_11 Apus apus.mp3,Apus_apus,Apus_apus,0.7071753740310669,2,"[0.04367787763476372, 0.026942651718854904, 0.7071753740310669, 0.05671200528740883, 0.0334259569644928, 0.017582165077328682, 0.03538540005683899, 0.05037247762084007, 0.028726160526275635]"
../bird_sound_dataset/Apus_apus/XC664040-Röst_200_sd-1-1-1-1-1-1.mp3,Apus_apus,Apus_apus,0.7539522647857666,2,"[0.025405535474419594, 0.029251646250486374, 0.7539522647857666, 0.04089805483818054, 0.032859016209840775, 0.032485589385032654, 0.02318495884537697, 0.028852220624685287, 0.03311065211892128]"
../bird_sound_dataset/Apus_apus/XC910923-Swift-06-06-24.mp3,Apus_apus,Certhia_brachydactyla,0.37494125962257385,3,"[0.03468563035130501, 0.04000706225633621, 0.1689390391111374, 0.37494125962257385, 0.027881208807229996, 0.12538237869739532, 0.08438700437545776, 0.08147963136434555, 0.06229672208428383]"
../bird_sound_dataset/Apus_apus/XC554620-200506_004a.mp3,Apus_apus,Apus_apus,0.7744852900505066,2,"[0.026046311482787132, 0.030073191970586777, 0.7744852900505066, 0.03313484415411949, 0.03205017000436783, 0.0259445421397686, 0.019824154675006866, 0.027435583993792534, 0.031005995348095894]"
../bird_sound_dataset/Apus_apus/XC417945-screaming calls of Common Swift Mercy Hospital 30th May 2018_HH_1.mp3,Apus_apus,Apus_apus,0.7838069796562195,2,"[0.023829016834497452, 0.021820979192852974, 0.7838069796562195, 0.0364295057952404, 0.02802158333361149, 0.0236697718501091, 0.023662881925702095, 0.028140192851424217, 0.030619148164987564]"
../bird_sound_dataset/Apus_apus/XC500252-180701_05 Swift (2) D 1059 XCu.mp3,Apus_apus,Apus_apus,0.6779377460479736,2,"[0.038988176733255386, 0.030185865238308907, 0.6779377460479736, 0.06283237785100937, 0.03381619602441788, 0.03435724228620529, 0.03721616417169571, 0.035403061658144, 0.04926317185163498]"
../bird_sound_dataset/Apus_apus/XC810397-230621_9323-Gierzwaluw.mp3,Apus_apus,Apus_apus,0.7736387848854065,2,"[0.02703985571861267, 0.028370575979351997, 0.7736387848854065, 0.03668004646897316, 0.03258295729756355, 0.026512127369642258, 0.01969301328063011, 0.02694719284772873, 0.028535474091768265]"
../bird_sound_dataset/Apus_apus/XC559031-jerzyk 16.05.2020   22.54.mp3,Apus_apus,Bubo_bubo,0.24390985071659088,0,"[0.24390985071659088, 0.07500359416007996, 0.15968607366085052, 0.10813891142606735, 0.05874628201127052, 0.06446419656276703, 0.12382151186466217, 0.06875370442867279, 0.09747591614723206]"
../bird_sound_dataset/Bubo_bubo/XC879581-Berguv.mp3,Bubo_bubo,Bubo_bubo,0.7539288997650146,0,"[0.7539288997650146, 0.024056682363152504, 0.03648603707551956, 0.06374664604663849, 0.021417472511529922, 0.023212989792227745, 0.029357748106122017, 0.025690916925668716, 0.022102495655417442]"
../bird_sound_dataset/Bubo_bubo/XC956188-241129_0395-Uhu-(M&W)-BuHo-1715-(sehr-leise).mp3,Bubo_bubo,Bubo_bubo,0.48136475682258606,0,"[0.48136475682258606, 0.06193890795111656, 0.07081788033246994, 0.0985633134841919, 0.04293946921825409, 0.04898926243185997, 0.0914701372385025, 0.05569019168615341, 0.04822605103254318]"
../bird_sound_dataset/Bubo_bubo/XC881360-240312_1966-anon-Berguv-slaguggla.mp3,Bubo_bubo,Bubo_bubo,0.6207314133644104,0,"[0.6207314133644104, 0.037648141384124756, 0.0590125173330307, 0.07055730372667313, 0.03128118813037872, 0.03941026329994202, 0.06399113684892654, 0.04269610717892647, 0.03467196226119995]"
