audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Apus_apus/XC829866-apus-apus-1-trabajo-08-04-2022.mp3,Apus_apus,Apus_apus,0.7882305383682251,2,"[0.025929313153028488, 0.02449769899249077, 0.7882305383682251, 0.03730654716491699, 0.026435384526848793, 0.02430899813771248, 0.02082953229546547, 0.025810156017541885, 0.02665175125002861]"
"../bird_sound_dataset/Apus_apus/XC725750-220513_57Cirrio bo 21.30 Castelo de Monterrei, Verín.mp3",Apus_apus,Apus_apus,0.7388874292373657,2,"[0.03229457512497902, 0.03153402358293533, 0.7388874292373657, 0.03574163466691971, 0.028792142868041992, 0.03433823212981224, 0.02968750335276127, 0.03069455362856388, 0.038029931485652924]"
../bird_sound_dataset/Apus_apus/XC328123-160723_02 - trimmed.mp3,Apus_apus,Apus_apus,0.7120501399040222,2,"[0.02915199100971222, 0.040385015308856964, 0.7120501399040222, 0.03553737699985504, 0.03390149772167206, 0.0396462045609951, 0.028750574216246605, 0.03295795992016792, 0.04761927202343941]"
../bird_sound_dataset/Apus_apus/XC810161-APUAPU_230617_3557_Paimpont35_SBP.mp3,Apus_apus,Apus_apus,0.7698538899421692,2,"[0.027395248413085938, 0.026182986795902252, 0.7698538899421692, 0.03681766241788864, 0.031422313302755356, 0.02760484628379345, 0.022576801478862762, 0.02816283516585827, 0.029983408749103546]"
../bird_sound_dataset/Apus_apus/XC372845-gierzwaluw_zwow1.mp3,Apus_apus,Certhia_brachydactyla,0.5514433979988098,3,"[0.04422535002231598, 0.04844638332724571, 0.07278972864151001, 0.5514433979988098, 0.030817098915576935, 0.06278254836797714, 0.05025934800505638, 0.06334301829338074, 0.07589308172464371]"
../bird_sound_dataset/Apus_apus/XC668982-TS210804.mp3,Apus_apus,Apus_apus,0.7423560619354248,2,"[0.031634069979190826, 0.026337681338191032, 0.7423560619354248, 0.0377802811563015, 0.021588824689388275, 0.0331600159406662, 0.0486302450299263, 0.03281417116522789, 0.025698762387037277]"
../bird_sound_dataset/Apus_apus/XC809365-230616_8972-Gierzwaluw.mp3,Apus_apus,Apus_apus,0.733869731426239,2,"[0.04060901701450348, 0.025799481198191643, 0.733869731426239, 0.03442966565489769, 0.027586976066231728, 0.0342278815805912, 0.027330689132213593, 0.03457577899098396, 0.041570719331502914]"
../bird_sound_dataset/Apus_apus/XC913495-Common-Swift.mp3,Apus_apus,Apus_apus,0.7173371911048889,2,"[0.029457416385412216, 0.04175570234656334, 0.7173371911048889, 0.03076937422156334, 0.0253975261002779, 0.061153847724199295, 0.02714645303785801, 0.03346093371510506, 0.03352155536413193]"
../bird_sound_dataset/Apus_apus/XC736524-220708_6480 Gierzwaluw.mp3,Apus_apus,Apus_apus,0.7603661417961121,2,"[0.02621566131711006, 0.033190712332725525, 0.7603661417961121, 0.03640833869576454, 0.032260116189718246, 0.029071558266878128, 0.021318046376109123, 0.029442451894283295, 0.0317268893122673]"
../bird_sound_dataset/Bubo_bubo/XC864395-MixPre-166-20042023_elhorcajo-EM272_HUBRO-DEVILS-CACKLE-GOD1-sørnattergal16bit.wav,Bubo_bubo,Bubo_bubo,0.6815623641014099,0,"[0.6815623641014099, 0.05130234360694885, 0.02739449217915535, 0.07056667655706406, 0.02643880620598793, 0.03202294558286667, 0.038731254637241364, 0.04631517454981804, 0.02566591463983059]"
