audio_path,ground_truth,birdnet_prediction,birdnet_confidence,birdnet_detections,birdnet_all_species,birdnet_preprocessing
../bird_sound_dataset/Apus_apus/XC829866-apus-apus-1-trabajo-08-04-2022.mp3,Apus_apus,Apus_apus,0.9843422770500183,1,{'Apus_apus': 0.9843422770500183},extract_calls
"../bird_sound_dataset/Apus_apus/XC725750-220513_57Cirrio bo 21.30 Castelo de Monterrei, Verín.mp3",Apus_apus,Apus_apus,0.9949401617050171,1,{'Apus_apus': 0.9949401617050171},extract_calls
../bird_sound_dataset/Apus_apus/XC328123-160723_02 - trimmed.mp3,Apus_apus,Apus_apus,0.9954311847686768,1,{'Apus_apus': 0.9954311847686768},extract_calls
../bird_sound_dataset/Apus_apus/XC810161-APUAPU_230617_3557_Paimpont35_SBP.mp3,Apus_apus,Apus_apus,0.9977489113807678,1,{'Apus_apus': 0.9977489113807678},extract_calls
../bird_sound_dataset/Apus_apus/XC372845-gierzwaluw_zwow1.mp3,Apus_apus,Apus_apus,0.9974678754806519,1,{'Apus_apus': 0.9974678754806519},extract_calls
../bird_sound_dataset/Apus_apus/XC668982-TS210804.mp3,Apus_apus,Apus_apus,0.12855128943920135,0,{},extract_calls
../bird_sound_dataset/Apus_apus/XC809365-230616_8972-Gierzwaluw.mp3,Apus_apus,Apus_apus,0.9813151955604553,1,{'Apus_apus': 0.9813151955604553},extract_calls
../bird_sound_dataset/Apus_apus/XC913495-Common-Swift.mp3,Apus_apus,Apus_apus,0.10778271406888962,0,{},extract_calls
../bird_sound_dataset/Apus_apus/XC736524-220708_6480 Gierzwaluw.mp3,Apus_apus,Apus_apus,0.9995645880699158,1,{'Apus_apus': 0.9995645880699158},extract_calls
../bird_sound_dataset/Bubo_bubo/XC864395-MixPre-166-20042023_elhorcajo-EM272_HUBRO-DEVILS-CACKLE-GOD1-sørnattergal16bit.wav,Bubo_bubo,Bubo_bubo,0.01871863193809986,0,{},extract_calls
../bird_sound_dataset/Bubo_bubo/XC382620-Cloqueo buho real 2.mp3,Bubo_bubo,Certhia_brachydactyla,0.001,0,{},extract_calls
