audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Poecile_montanus/XC892577-240330_0132_25db_nr.wav,Poecile_montanus,Poecile_montanus,0.7086374163627625,7,"[0.060975126922130585, 0.031262561678886414, 0.025852123275399208, 0.03519348055124283, 0.028315545991063118, 0.03541009873151779, 0.046251893043518066, 0.7086374163627625, 0.028101837262511253]"
../bird_sound_dataset/Poecile_montanus/XC794939-wt-6803d12a.1.wav,Poecile_montanus,Poecile_montanus,0.7397483587265015,7,"[0.056454136967659, 0.03408573195338249, 0.02648664452135563, 0.01924445666372776, 0.031622543931007385, 0.023159420117735863, 0.04150233417749405, 0.7397483587265015, 0.02769635058939457]"
../bird_sound_dataset/Poecile_montanus/XC879067-PARMON120127.wav,Poecile_montanus,Poecile_montanus,0.6899716854095459,7,"[0.07278676331043243, 0.030603788793087006, 0.033811505883932114, 0.03637683019042015, 0.033345237374305725, 0.027361417189240456, 0.04534843936562538, 0.6899716854095459, 0.030394306406378746]"
"../bird_sound_dataset/Poecile_montanus/XC830388-Poecile-montanus-Willow-Tit-call-2005-07-09-0721-Kurmenes-pagasts-56.4896,-24.7956-(seen)-Telinga-5W.wav",Poecile_montanus,Poecile_montanus,0.7481169104576111,7,"[0.06127842143177986, 0.02958151511847973, 0.02689875103533268, 0.025587430223822594, 0.028736291453242302, 0.022032979875802994, 0.031900085508823395, 0.7481169104576111, 0.02586766891181469]"
../bird_sound_dataset/Poecile_montanus/XC770114-Glanskop-zang-en-roep---Zeist---2021-01-08---1147-copy.wav,Poecile_montanus,Periparus_ater,0.5503027439117432,6,"[0.04245051369071007, 0.04870650917291641, 0.04390640929341316, 0.04774310067296028, 0.06737080216407776, 0.0855841264128685, 0.5503027439117432, 0.07305989414453506, 0.040875937789678574]"
../bird_sound_dataset/Poecile_montanus/XC830597-Willow-Tit-1-Sept-23-Hällö-0535.wav,Poecile_montanus,Poecile_montanus,0.7214000225067139,7,"[0.06426149606704712, 0.033254411071538925, 0.028164608404040337, 0.028611868619918823, 0.029585210606455803, 0.033415693789720535, 0.034206125885248184, 0.7214000225067139, 0.027100490406155586]"
"../bird_sound_dataset/Poecile_montanus/XC891335-WEIDENMEISEN,-Konterges.--20.04.21--Kiesgr.-Th.--19_05--VOC_210420-2136-.wav",Poecile_montanus,Poecile_montanus,0.7678794860839844,7,"[0.051588524132966995, 0.02269856072962284, 0.021040890365839005, 0.02818983606994152, 0.02678743004798889, 0.016035763546824455, 0.04320642352104187, 0.7678794860839844, 0.022573210299015045]"
../bird_sound_dataset/Poecile_montanus/XC796772-Mésange_boreale_song230424_0858.wav,Poecile_montanus,Poecile_montanus,0.7197239398956299,7,"[0.07785805314779282, 0.030061494559049606, 0.027745334431529045, 0.03419245406985283, 0.022654447704553604, 0.025668639689683914, 0.03789852187037468, 0.7197239398956299, 0.024197079241275787]"
../bird_sound_dataset/Poecile_montanus/XC794938-wt-6803d12.wav,Poecile_montanus,Poecile_montanus,0.34229710698127747,7,"[0.10026880353689194, 0.07008768618106842, 0.03962026908993721, 0.05631484463810921, 0.05726855620741844, 0.13611860573291779, 0.1506250500679016, 0.34229710698127747, 0.047399118542671204]"
../bird_sound_dataset/Poecile_montanus/XC841120-2023-11-09-07_56.wav,Poecile_montanus,Certhia_familiaris,0.36879491806030273,1,"[0.04024744778871536, 0.36879491806030273, 0.03764742240309715, 0.072601817548275, 0.047268204391002655, 0.16295139491558075, 0.1596296727657318, 0.06931053847074509, 0.041548583656549454]"
"../bird_sound_dataset/Poecile_montanus/XC830392-Poecile-montanus-Willow-Tit-song-2006-05-11-0536-Valles-pagasts-56.497105,-24.781219-(seen)-Telinga-5W.wav",Poecile_montanus,Poecile_montanus,0.7173316478729248,7,"[0.047443512827157974, 0.03282371163368225, 0.025660963729023933, 0.028532950207591057, 0.029067261144518852, 0.023628201335668564, 0.0681513100862503, 0.7173316478729248, 0.027360418811440468]"
"../bird_sound_dataset/Poecile_montanus/XC773145-WEIDENMEISE,-Bibersumpf--9_47--VOC_220823-3202.wav",Poecile_montanus,Poecile_montanus,0.7804393768310547,7,"[0.05251665413379669, 0.018901193514466286, 0.02712860330939293, 0.02462979406118393, 0.023800591006875038, 0.019706305116415024, 0.029616113752126694, 0.7804393768310547, 0.023261383175849915]"
../bird_sound_dataset/Poecile_montanus/XC833639-231001-111604-talltita-edit.wav,Poecile_montanus,Poecile_montanus,0.7605344653129578,7,"[0.05914195254445076, 0.02485966868698597, 0.02569924294948578, 0.032377589493989944, 0.02650405280292034, 0.019791726022958755, 0.028052179142832756, 0.7605344653129578, 0.02303909696638584]"
"../bird_sound_dataset/Poecile_montanus/XC881192-WEIDENMEISE,-Gesang--6_48--Flachtenberger-Moor---VOC_240303-4926.wav",Poecile_montanus,Poecile_montanus,0.737470805644989,7,"[0.058290399610996246, 0.032213471829891205, 0.03618556261062622, 0.018063142895698547, 0.031637176871299744, 0.026360895484685898, 0.032915692776441574, 0.737470805644989, 0.02686283178627491]"
