audio_path,ground_truth,birdnet_prediction,birdnet_confidence,birdnet_detections,birdnet_all_species,birdnet_preprocessing
../bird_sound_dataset/Poecile_montanus/XC892577-240330_0132_25db_nr.wav,Poecile_montanus,Poecile_montanus,0.27590078115463257,1,{'Poecile_montanus': 0.27590078115463257},extract_calls
../bird_sound_dataset/Poecile_montanus/XC794939-wt-6803d12a.1.wav,Poecile_montanus,Poecile_montanus,0.9994438290596008,1,{'Poecile_montanus': 0.9994438290596008},extract_calls
../bird_sound_dataset/Poecile_montanus/XC879067-PARMON120127.wav,Poecile_montanus,Poecile_montanus,0.9744292497634888,1,{'Poecile_montanus': 0.9744292497634888},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC830388-Poecile-montanus-Willow-Tit-call-2005-07-09-0721-Kurmenes-pagasts-56.4896,-24.7956-(seen)-Telinga-5W.wav",Poecile_montanus,Poecile_montanus,0.99664306640625,1,{'Poecile_montanus': 0.99664306640625},extract_calls
../bird_sound_dataset/Poecile_montanus/XC770114-Glanskop-zang-en-roep---Zeist---2021-01-08---1147-copy.wav,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC830597-Willow-Tit-1-Sept-23-Hällö-0535.wav,Poecile_montanus,Poecile_montanus,0.9738774299621582,1,{'Poecile_montanus': 0.9738774299621582},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC891335-WEIDENMEISEN,-Konterges.--20.04.21--Kiesgr.-Th.--19_05--VOC_210420-2136-.wav",Poecile_montanus,Poecile_montanus,0.9827661514282227,1,{'Poecile_montanus': 0.9827661514282227},extract_calls
../bird_sound_dataset/Poecile_montanus/XC796772-Mésange_boreale_song230424_0858.wav,Poecile_montanus,Poecile_montanus,0.7554463148117065,1,{'Poecile_montanus': 0.7554463148117065},extract_calls
../bird_sound_dataset/Poecile_montanus/XC794938-wt-6803d12.wav,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC841120-2023-11-09-07_56.wav,Poecile_montanus,Lophophanes_cristatus,0.20094303786754608,1,{'Lophophanes_cristatus': 0.20094303786754608},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC830392-Poecile-montanus-Willow-Tit-song-2006-05-11-0536-Valles-pagasts-56.497105,-24.781219-(seen)-Telinga-5W.wav",Poecile_montanus,Poecile_montanus,0.645915687084198,1,{'Poecile_montanus': 0.645915687084198},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC773145-WEIDENMEISE,-Bibersumpf--9_47--VOC_220823-3202.wav",Poecile_montanus,Poecile_montanus,0.6250030398368835,1,{'Poecile_montanus': 0.6250030398368835},extract_calls
../bird_sound_dataset/Poecile_montanus/XC833639-231001-111604-talltita-edit.wav,Poecile_montanus,Poecile_montanus,0.9951549768447876,1,{'Poecile_montanus': 0.9951549768447876},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC881192-WEIDENMEISE,-Gesang--6_48--Flachtenberger-Moor---VOC_240303-4926.wav",Poecile_montanus,Poecile_montanus,0.9988271594047546,1,{'Poecile_montanus': 0.9988271594047546},extract_calls
"../bird_sound_dataset/Poecile_montanus/XC918903-Weidenmeise,-ssp.-montanus,-Gesang,-Engstelnalp-BE,-240618-016.wav",Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC892579-240330_0133_25db_NR_HPF.wav,Poecile_montanus,Poecile_montanus,0.990035355091095,1,{'Poecile_montanus': 0.990035355091095},extract_calls
../bird_sound_dataset/Poecile_montanus/XC878667-DR-100_0017_20db.wav,Poecile_montanus,Poecile_montanus,0.9756801128387451,1,{'Poecile_montanus': 0.9756801128387451},extract_calls
../bird_sound_dataset/Poecile_montanus/XC858449-Parus-montanus230408b.wav,Poecile_montanus,Poecile_montanus,0.9889127016067505,1,{'Poecile_montanus': 0.9889127016067505},extract_calls
../bird_sound_dataset/Poecile_montanus/XC905353-09.02.2023---10.40---P.montanus.wav,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC841042-Poecile-montanus_Kurizawa_MixPre-3474.wav,Poecile_montanus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Poecile_montanus/XC754110-Willow-Tit-080129-004.wav,Poecile_montanus,Poecile_montanus,0.9961745738983154,1,{'Poecile_montanus': 0.9961745738983154},extract_calls
../bird_sound_dataset/Poecile_montanus/XC879545-WillowTitcallsandsong0928CarlecotesPonds05Mar24.wav,Poecile_montanus,Poecile_montanus,0.9962517619132996,1,{'Poecile_montanus': 0.9962517619132996},extract_calls
../bird_sound_dataset/Poecile_montanus/XC780784-2023-02-17-0838.wav,Poecile_montanus,Poecile_montanus,0.9969527721405029,1,{'Poecile_montanus': 0.9969527721405029},extract_calls
../bird_sound_dataset/Poecile_montanus/XC883431-Mésange-boréale-chant-assez-lointain.wav,Poecile_montanus,Poecile_montanus,0.11257775127887726,1,{'Poecile_montanus': 0.11257775127887726},extract_calls
../bird_sound_dataset/Poecile_montanus/XC758766-Granmeis-4-Z-Høsbjør-Elias-A.-Ryberg20221030135345_045.wav,Poecile_montanus,Poecile_montanus,0.8938981294631958,1,{'Poecile_montanus': 0.8938981294631958},extract_calls
../bird_sound_dataset/Poecile_montanus/XC883013-Willow-Tit-song-040324-1427.wav,Poecile_montanus,Poecile_montanus,0.9977891445159912,1,{'Poecile_montanus': 0.9977891445159912},extract_calls
