audio_path,label,category,species,full_path
../bird_sound_dataset/Apus_apus/XC316981-160516_02b.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC316981-160516_02b.mp3
../bird_sound_dataset/Apus_apus/XC184290-rondonecomune.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC184290-rondonecomune.mp3
"../bird_sound_dataset/Apus_apus/XC256409-Common Swift 2015 06 26 Kent, Sandwich - St Peters Church at dusk various calls (1).mp3",Apus_apus,bird,Apus_apus,"/workspace/bird_sound_dataset/Apus_apus/XC256409-Common Swift 2015 06 26 Kent, Sandwich - St Peters Church at dusk various calls (1).mp3"
../bird_sound_dataset/Apus_apus/XC418453-martinet noir migr.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC418453-martinet noir migr.mp3
../bird_sound_dataset/Apus_apus/XC955808-MARTINET-NOIR_Cris-en-vol_JARDIN_20240717_22H10_P-Z-PB.wav,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC955808-MARTINET-NOIR_Cris-en-vol_JARDIN_20240717_22H10_P-Z-PB.wav
../bird_sound_dataset/Apus_apus/XC723217-220423_001_240619_Gierzwaluw.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC723217-220423_001_240619_Gierzwaluw.mp3
../bird_sound_dataset/Apus_apus/XC500252-180701_05 Swift (2) D 1059 XCu.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC500252-180701_05 Swift (2) D 1059 XCu.mp3
../bird_sound_dataset/Apus_apus/XC317557-160520_02 - trimmed.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC317557-160520_02 - trimmed.mp3
../bird_sound_dataset/Apus_apus/XC921406-Apus-apus_2024-07-17-0840h_A-Salgueira_Vigo_Parábola.wav,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC921406-Apus-apus_2024-07-17-0840h_A-Salgueira_Vigo_Parábola.wav
../bird_sound_dataset/Apus_apus/XC580072-swift 30-07-20.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC580072-swift 30-07-20.mp3
../bird_sound_dataset/Apus_apus/XC376920-martinet pâle (17).mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC376920-martinet pâle (17).mp3
../bird_sound_dataset/Apus_apus/XC642900-B17h51m18s26apr2021.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC642900-B17h51m18s26apr2021.mp3
../bird_sound_dataset/Apus_apus/XC816229-Common-Swift_flight-call_20230713_0558.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC816229-Common-Swift_flight-call_20230713_0558.mp3
../bird_sound_dataset/Apus_apus/XC919970-Wed-Jul-03-2024-07_52_58-Swift.wav,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC919970-Wed-Jul-03-2024-07_52_58-Swift.wav
../bird_sound_dataset/Apus_apus/XC622568-200602_04 Swift D 0458.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC622568-200602_04 Swift D 0458.mp3
"../bird_sound_dataset/Apus_apus/XC483430-190622_1366 1402. Mauersegler. HR, Trogir Downtown. Stephan Risch.mp3",Apus_apus,bird,Apus_apus,"/workspace/bird_sound_dataset/Apus_apus/XC483430-190622_1366 1402. Mauersegler. HR, Trogir Downtown. Stephan Risch.mp3"
../bird_sound_dataset/Apus_apus/XC662361-210709_5246 tm 5249 Gierzwaluw.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC662361-210709_5246 tm 5249 Gierzwaluw.mp3
../bird_sound_dataset/Apus_apus/XC346611-LS103152 Common Swift call B.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC346611-LS103152 Common Swift call B.mp3
../bird_sound_dataset/Apus_apus/XC655857-210610_3607 Gierzwaluwen.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC655857-210610_3607 Gierzwaluwen.mp3
../bird_sound_dataset/Bubo_bubo/XC763265-221124_006a.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC763265-221124_006a.mp3
../bird_sound_dataset/Bubo_bubo/XC612676-chant_femelle.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC612676-chant_femelle.mp3
../bird_sound_dataset/Bubo_bubo/XC828962-bubo-bubo-4-guadalbarbo-05-10-2022.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC828962-bubo-bubo-4-guadalbarbo-05-10-2022.mp3
../bird_sound_dataset/Bubo_bubo/XC771778-buho_dueto.wav,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC771778-buho_dueto.wav
../bird_sound_dataset/Bubo_bubo/XC604994-Oehoe zang1.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC604994-Oehoe zang1.mp3
../bird_sound_dataset/Bubo_bubo/XC771777-buho_dueto1.wav,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC771777-buho_dueto1.wav
../bird_sound_dataset/Bubo_bubo/XC629192-210228_0326_eagle owl+12db.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC629192-210228_0326_eagle owl+12db.mp3
../bird_sound_dataset/Bubo_bubo/XC754689-221008_10.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC754689-221008_10.mp3
../bird_sound_dataset/Bubo_bubo/XC545589-BUBBUB 2255h 11042020.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC545589-BUBBUB 2255h 11042020.mp3
../bird_sound_dataset/Bubo_bubo/XC782262-230216_001b.wav,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC782262-230216_001b.wav
../bird_sound_dataset/Bubo_bubo/XC621889-2021-02-15-01-10-copulation.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC621889-2021-02-15-01-10-copulation.mp3
../bird_sound_dataset/Bubo_bubo/XC767247-221209_005a.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC767247-221209_005a.mp3
../bird_sound_dataset/Bubo_bubo/XC358292-Bubo_07_D0276.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC358292-Bubo_07_D0276.mp3
../bird_sound_dataset/Bubo_bubo/XC711181-birdnet_mobile_2380543526_recording_420 (online-audio-converter.com).mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC711181-birdnet_mobile_2380543526_recording_420 (online-audio-converter.com).mp3
../bird_sound_dataset/Bubo_bubo/XC682458-Stor hornugle i baghaven Øby d. 24 okt kl. 21.53.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC682458-Stor hornugle i baghaven Øby d. 24 okt kl. 21.53.mp3
../bird_sound_dataset/Bubo_bubo/XC955286-bubo-bubo-3-cabra-01-01-2020.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC955286-bubo-bubo-3-cabra-01-01-2020.mp3
../bird_sound_dataset/Bubo_bubo/XC523516-GR-MONED-BAR_20190209_064002_Gufo reale_canto f (serie note tipo A - 4 note).mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC523516-GR-MONED-BAR_20190209_064002_Gufo reale_canto f (serie note tipo A - 4 note).mp3
../bird_sound_dataset/Bubo_bubo/XC504950-Bubo bubo.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC504950-Bubo bubo.mp3
../bird_sound_dataset/Bubo_bubo/XC346533-uhu_MW_Mstein_20161215_0437.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC346533-uhu_MW_Mstein_20161215_0437.mp3
../bird_sound_dataset/Bubo_bubo/XC773818-1_HGD_femelle_Verdusse_20221219_pr.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC773818-1_HGD_femelle_Verdusse_20221219_pr.mp3
../bird_sound_dataset/Certhia_familiaris/XC598433-XC-biOsmid3C001-04equII (8).mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC598433-XC-biOsmid3C001-04equII (8).mp3
../bird_sound_dataset/Certhia_familiaris/XC198006-Tradkrypare-(2014-06-24 17.53)-LS114750.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC198006-Tradkrypare-(2014-06-24 17.53)-LS114750.mp3
../bird_sound_dataset/Certhia_familiaris/XC471622-2019-04-07 Aleria - Bavella Grimbereau des bois series de cris d alarme vol et nourrissage ++.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC471622-2019-04-07 Aleria - Bavella Grimbereau des bois series de cris d alarme vol et nourrissage ++.mp3
../bird_sound_dataset/Certhia_familiaris/trekryper_call120412-014.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/trekryper_call120412-014.mp3
../bird_sound_dataset/Certhia_familiaris/XC217324-0375hernhiN-renw mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC217324-0375hernhiN-renw mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC883833-Waldbaumläufer.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC883833-Waldbaumläufer.mp3
../bird_sound_dataset/Certhia_familiaris/XC932224-Waldbaumläufer_2024-01-16_07-56_Korb_Buocher-Höhe_Audiomoth_22.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC932224-Waldbaumläufer_2024-01-16_07-56_Korb_Buocher-Höhe_Audiomoth_22.wav
../bird_sound_dataset/Certhia_familiaris/XC395588-20170330_Coutarnoux_Grimpereau des bois_02.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC395588-20170330_Coutarnoux_Grimpereau des bois_02.mp3
../bird_sound_dataset/Certhia_familiaris/XC741058-DM-_20220625_060441-6.25_C.famil-call.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC741058-DM-_20220625_060441-6.25_C.famil-call.mp3
../bird_sound_dataset/Certhia_familiaris/XC749179-MIXPRE-528.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC749179-MIXPRE-528.mp3
../bird_sound_dataset/Certhia_familiaris/XC399409-170411WaldbaumläuferGesangFH 1640.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC399409-170411WaldbaumläuferGesangFH 1640.mp3
../bird_sound_dataset/Certhia_familiaris/XC703213-XC 2022-02-18 (011) 8.35h ZOOM H4n u NTG1 Gaissau Rheinholz Wbl Gesang und ein weiteres Ind ruft ua 10x hp 1500-6db Bf Sdr ua.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC703213-XC 2022-02-18 (011) 8.35h ZOOM H4n u NTG1 Gaissau Rheinholz Wbl Gesang und ein weiteres Ind ruft ua 10x hp 1500-6db Bf Sdr ua.mp3
../bird_sound_dataset/Certhia_familiaris/XC536605-Norteño Sandicosa.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC536605-Norteño Sandicosa.mp3
../bird_sound_dataset/Certhia_familiaris/XC781184-Træløber-(Certhia-familiaris)-Matr_20230218-0926.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC781184-Træløber-(Certhia-familiaris)-Matr_20230218-0926.mp3
../bird_sound_dataset/Certhia_familiaris/XC346344-Cerfam-C_Poland_PSZ_9.00_161215-0149.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC346344-Cerfam-C_Poland_PSZ_9.00_161215-0149.mp3
../bird_sound_dataset/Certhia_familiaris/XC528174-200202_11.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC528174-200202_11.mp3
