audio_path,ground_truth,birdnet_prediction,birdnet_confidence,birdnet_detections,birdnet_all_species,birdnet_preprocessing
../bird_sound_dataset/Apus_apus/XC316981-160516_02b.mp3,Apus_apus,Apus_apus,0.9930654764175415,1,{'Apus_apus': 0.9930654764175415},extract_calls
../bird_sound_dataset/Apus_apus/XC184290-rondonecomune.mp3,Apus_apus,Apus_apus,0.9768508672714233,1,{'Apus_apus': 0.9768508672714233},extract_calls
"../bird_sound_dataset/Apus_apus/XC256409-Common Swift 2015 06 26 Kent, Sandwich - St Peters Church at dusk various calls (1).mp3",Apus_apus,Apus_apus,0.9998152852058411,1,{'Apus_apus': 0.9998152852058411},extract_calls
../bird_sound_dataset/Apus_apus/XC418453-martinet noir migr.mp3,Apus_apus,Apus_apus,0.9784788489341736,1,{'Apus_apus': 0.9784788489341736},extract_calls
../bird_sound_dataset/Apus_apus/XC955808-MARTINET-NOIR_Cris-en-vol_JARDIN_20240717_22H10_P-Z-PB.wav,Apus_apus,Apus_apus,0.9985523819923401,1,{'Apus_apus': 0.9985523819923401},extract_calls
../bird_sound_dataset/Apus_apus/XC723217-220423_001_240619_Gierzwaluw.mp3,Apus_apus,Apus_apus,0.9115229249000549,1,{'Apus_apus': 0.9115229249000549},extract_calls
../bird_sound_dataset/Apus_apus/XC500252-180701_05 Swift (2) D 1059 XCu.mp3,Apus_apus,Apus_apus,0.9178271889686584,1,{'Apus_apus': 0.9178271889686584},extract_calls
../bird_sound_dataset/Apus_apus/XC317557-160520_02 - trimmed.mp3,Apus_apus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Apus_apus/XC921406-Apus-apus_2024-07-17-0840h_A-Salgueira_Vigo_Parábola.wav,Apus_apus,Apus_apus,0.9948773980140686,1,{'Apus_apus': 0.9948773980140686},extract_calls
../bird_sound_dataset/Apus_apus/XC580072-swift 30-07-20.mp3,Apus_apus,Apus_apus,0.8240481019020081,1,{'Apus_apus': 0.8240481019020081},extract_calls
../bird_sound_dataset/Apus_apus/XC376920-martinet pâle (17).mp3,Apus_apus,Apus_apus,0.9932413101196289,1,{'Apus_apus': 0.9932413101196289},extract_calls
../bird_sound_dataset/Apus_apus/XC642900-B17h51m18s26apr2021.mp3,Apus_apus,Apus_apus,0.9920584559440613,1,{'Apus_apus': 0.9920584559440613},extract_calls
../bird_sound_dataset/Apus_apus/XC816229-Common-Swift_flight-call_20230713_0558.mp3,Apus_apus,Apus_apus,0.9850724339485168,1,{'Apus_apus': 0.9850724339485168},extract_calls
../bird_sound_dataset/Apus_apus/XC919970-Wed-Jul-03-2024-07_52_58-Swift.wav,Apus_apus,Apus_apus,0.9875909090042114,1,{'Apus_apus': 0.9875909090042114},extract_calls
../bird_sound_dataset/Apus_apus/XC622568-200602_04 Swift D 0458.mp3,Apus_apus,no_birds,0.0,0,{},extract_calls
"../bird_sound_dataset/Apus_apus/XC483430-190622_1366 1402. Mauersegler. HR, Trogir Downtown. Stephan Risch.mp3",Apus_apus,Apus_apus,0.865978479385376,1,{'Apus_apus': 0.865978479385376},extract_calls
../bird_sound_dataset/Apus_apus/XC662361-210709_5246 tm 5249 Gierzwaluw.mp3,Apus_apus,Apus_apus,0.999022364616394,1,{'Apus_apus': 0.999022364616394},extract_calls
../bird_sound_dataset/Apus_apus/XC346611-LS103152 Common Swift call B.mp3,Apus_apus,Apus_apus,0.6174008250236511,1,{'Apus_apus': 0.6174008250236511},extract_calls
../bird_sound_dataset/Apus_apus/XC655857-210610_3607 Gierzwaluwen.mp3,Apus_apus,Apus_apus,0.9994169473648071,1,{'Apus_apus': 0.9994169473648071},extract_calls
../bird_sound_dataset/Bubo_bubo/XC763265-221124_006a.mp3,Bubo_bubo,Bubo_bubo,0.9622064232826233,1,{'Bubo_bubo': 0.9622064232826233},extract_calls
../bird_sound_dataset/Bubo_bubo/XC612676-chant_femelle.mp3,Bubo_bubo,Bubo_bubo,0.6312656998634338,1,{'Bubo_bubo': 0.6312656998634338},extract_calls
