audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Apus_apus/XC316981-160516_02b.mp3,Apus_apus,Apus_apus,0.7835861444473267,2,"[0.024670379236340523, 0.03047991544008255, 0.7835861444473267, 0.030310362577438354, 0.029386434704065323, 0.023356297984719276, 0.021947437897324562, 0.026744363829493523, 0.029518576338887215]"
../bird_sound_dataset/Apus_apus/XC184290-rondonecomune.mp3,Apus_apus,Apus_apus,0.7823558449745178,2,"[0.02307291142642498, 0.024565905332565308, 0.7823558449745178, 0.040172893553972244, 0.02999734878540039, 0.024518176913261414, 0.02042774111032486, 0.026679961010813713, 0.028209263458848]"
"../bird_sound_dataset/Apus_apus/XC256409-Common Swift 2015 06 26 Kent, Sandwich - St Peters Church at dusk various calls (1).mp3",Apus_apus,Apus_apus,0.7700018286705017,2,"[0.02710614912211895, 0.023880047723650932, 0.7700018286705017, 0.037793222814798355, 0.03145626187324524, 0.024717135354876518, 0.0220562145113945, 0.029373275116086006, 0.03361593186855316]"
../bird_sound_dataset/Apus_apus/XC418453-martinet noir migr.mp3,Apus_apus,Apus_apus,0.7112400531768799,2,"[0.028939902782440186, 0.02978336624801159, 0.7112400531768799, 0.039794836193323135, 0.028948169201612473, 0.02788902074098587, 0.04970214515924454, 0.04591953009366989, 0.037782832980155945]"
../bird_sound_dataset/Apus_apus/XC955808-MARTINET-NOIR_Cris-en-vol_JARDIN_20240717_22H10_P-Z-PB.wav,Apus_apus,Apus_apus,0.7678456902503967,2,"[0.026849456131458282, 0.02109323814511299, 0.7678456902503967, 0.04162497818470001, 0.026378491893410683, 0.02323082834482193, 0.03443004935979843, 0.030076948925852776, 0.02847038395702839]"
../bird_sound_dataset/Apus_apus/XC723217-220423_001_240619_Gierzwaluw.mp3,Apus_apus,Apus_apus,0.7368521094322205,2,"[0.038727398961782455, 0.021635135635733604, 0.7368521094322205, 0.05385754257440567, 0.027274541556835175, 0.03130307421088219, 0.030648401007056236, 0.032504964619874954, 0.027196865528821945]"
../bird_sound_dataset/Apus_apus/XC500252-180701_05 Swift (2) D 1059 XCu.mp3,Apus_apus,Apus_apus,0.6779377460479736,2,"[0.038988176733255386, 0.030185865238308907, 0.6779377460479736, 0.06283237785100937, 0.03381619602441788, 0.03435724228620529, 0.03721616417169571, 0.035403061658144, 0.04926317185163498]"
../bird_sound_dataset/Apus_apus/XC317557-160520_02 - trimmed.mp3,Apus_apus,no_birds,0.35173848271369934,8,"[0.13058653473854065, 0.05794993415474892, 0.0643942579627037, 0.09910015761852264, 0.0633879080414772, 0.0565519779920578, 0.1012231782078743, 0.0750676691532135, 0.35173848271369934]"
../bird_sound_dataset/Apus_apus/XC921406-Apus-apus_2024-07-17-0840h_A-Salgueira_Vigo_Parábola.wav,Apus_apus,Apus_apus,0.7847846150398254,2,"[0.027116548269987106, 0.020920785143971443, 0.7847846150398254, 0.04012399539351463, 0.02649562619626522, 0.023114336654543877, 0.02325901947915554, 0.027309900149703026, 0.02687525935471058]"
../bird_sound_dataset/Apus_apus/XC580072-swift 30-07-20.mp3,Apus_apus,Apus_apus,0.6611347794532776,2,"[0.05382416397333145, 0.03518104553222656, 0.6611347794532776, 0.05946216359734535, 0.03589785099029541, 0.035685405135154724, 0.03895186260342598, 0.04024834185838699, 0.03961431607604027]"
../bird_sound_dataset/Apus_apus/XC376920-martinet pâle (17).mp3,Apus_apus,Apus_apus,0.7608232498168945,2,"[0.02683664858341217, 0.03404915705323219, 0.7608232498168945, 0.03128904476761818, 0.033683184534311295, 0.030899951234459877, 0.020992882549762726, 0.02751663513481617, 0.03390916809439659]"
../bird_sound_dataset/Apus_apus/XC642900-B17h51m18s26apr2021.mp3,Apus_apus,Apus_apus,0.6556694507598877,2,"[0.0387946292757988, 0.03422706574201584, 0.6556694507598877, 0.0608607642352581, 0.030675027519464493, 0.0373622290790081, 0.05713547766208649, 0.04348694533109665, 0.04178847372531891]"
