audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
bird_sound_dataset/Apus_apus/XC466677-COMPILATION Common swift duets compilation.mp3,Apus_apus,Apus_apus,0.8744489550590515,2,"[0.013477296568453312, 0.01798512041568756, 0.8744489550590515, 0.018589120358228683, 0.01597391441464424, 0.011232858523726463, 0.020733769983053207, 0.013292730785906315, 0.014266167767345905]"
bird_sound_dataset/Apus_apus/XC829868-apus-apus-3-trabajo-08-04-2022.mp3,Apus_apus,Apus_apus,0.913070023059845,2,"[0.010110416449606419, 0.014415348879992962, 0.913070023059845, 0.009253681637346745, 0.008786914870142937, 0.007295902352780104, 0.01809580996632576, 0.010570157319307327, 0.00840182974934578]"
bird_sound_dataset/Apus_apus/XC736928-vencejos.mp3,Apus_apus,Apus_apus,0.8192902207374573,2,"[0.016640057787299156, 0.009582948870956898, 0.8192902207374573, 0.04479968175292015, 0.02565395087003708, 0.020580189302563667, 0.01921718753874302, 0.0182171817868948, 0.026018593460321426]"
bird_sound_dataset/Bubo_bubo/XC793532-d)04h56-HGD-f-3cris.mp3,Bubo_bubo,Bubo_bubo,0.6624443531036377,0,"[0.6624443531036377, 0.03864484652876854, 0.04846540465950966, 0.04113796725869179, 0.027817215770483017, 0.05319584906101227, 0.05016889050602913, 0.03844939172267914, 0.039676085114479065]"
bird_sound_dataset/Bubo_bubo/XC684926-R4_00445a.mp3,Bubo_bubo,Bubo_bubo,0.5570443272590637,0,"[0.5570443272590637, 0.04118191823363304, 0.06188596040010452, 0.0457615852355957, 0.04557167738676071, 0.07901996374130249, 0.09972180426120758, 0.032370973378419876, 0.037441812455654144]"
bird_sound_dataset/Bubo_bubo/XC774566-230110_001.mp3,Bubo_bubo,Bubo_bubo,0.7450207471847534,0,"[0.7450207471847534, 0.03659793362021446, 0.029031740501523018, 0.04193377494812012, 0.022824712097644806, 0.04119390249252319, 0.03214045614004135, 0.03175700083374977, 0.019499797374010086]"
bird_sound_dataset/Certhia_familiaris/XC462597-Grimpereau des bois cris d alarme +.mp3,Certhia_familiaris,Certhia_familiaris,0.6385932564735413,1,"[0.026366785168647766, 0.6385932564735413, 0.03182770311832428, 0.0285947322845459, 0.022001704201102257, 0.1192164346575737, 0.07324738055467606, 0.03698120638728142, 0.023170778527855873]"
bird_sound_dataset/Certhia_familiaris/XC528176-200202_13.mp3,Certhia_familiaris,Certhia_familiaris,0.8918566107749939,1,"[0.010263419710099697, 0.8918566107749939, 0.00958043709397316, 0.010253939777612686, 0.01208896841853857, 0.021797379478812218, 0.013451467268168926, 0.014718180522322655, 0.015989642590284348]"
bird_sound_dataset/Certhia_familiaris/XC702449-cerfam kratko pjev bolje donau drau.mp3,Certhia_familiaris,Certhia_familiaris,0.5256434679031372,1,"[0.01666407659649849, 0.5256434679031372, 0.013693241402506828, 0.17379695177078247, 0.035327259451150894, 0.08921082317829132, 0.07731401920318604, 0.03721693158149719, 0.031133269891142845]"
bird_sound_dataset/Certhia_familiaris/XC591233-Jarek Matusiak-128  pełzacz leśny ed.mp3,Certhia_familiaris,Certhia_familiaris,0.8993796110153198,1,"[0.009635040536522865, 0.8993796110153198, 0.007469783537089825, 0.01595405861735344, 0.008937244303524494, 0.02270190231502056, 0.01576833985745907, 0.011941450648009777, 0.008212625980377197]"
bird_sound_dataset/Certhia_familiaris/XC778215-TREE-CREEPER-calls1-Northaw-Herts-8.25am-04072013-(2).mp3,Certhia_familiaris,Lophophanes_cristatus,0.32546061277389526,5,"[0.049952372908592224, 0.062944196164608, 0.02520558051764965, 0.17110155522823334, 0.03317233547568321, 0.32546061277389526, 0.21350529789924622, 0.0929083526134491, 0.02574973739683628]"
bird_sound_dataset/Poecile_montanus/XC422538-Mesange boreale tsui tsui tsui tsui et cri 3.mp3,Poecile_montanus,Periparus_ater,0.7329362034797668,6,"[0.029825769364833832, 0.02605265937745571, 0.02369861491024494, 0.04311470687389374, 0.03831528499722481, 0.04051625356078148, 0.7329362034797668, 0.038301270455121994, 0.027239181101322174]"
bird_sound_dataset/Poecile_montanus/XC653190-Mesange boreale chant etire.mp3,Poecile_montanus,Periparus_ater,0.28826671838760376,6,"[0.03278632462024689, 0.09205949306488037, 0.04435485973954201, 0.06147497147321701, 0.047066859900951385, 0.15518991649150848, 0.28826671838760376, 0.24384339153766632, 0.03495742380619049]"
bird_sound_dataset/Poecile_montanus/XC922521-parmon.mp3,Poecile_montanus,Poecile_montanus,0.7701039910316467,7,"[0.06715484708547592, 0.02652767114341259, 0.029817543923854828, 0.03259839117527008, 0.016407456248998642, 0.010574760846793652, 0.02431245520710945, 0.7701039910316467, 0.022502891719341278]"
bird_sound_dataset/Poecile_montanus/XC777592-PN_potoczek_220419_01.mp3,Poecile_montanus,Bubo_bubo,0.27257829904556274,0,"[0.27257829904556274, 0.055477771908044815, 0.09759692847728729, 0.061701029539108276, 0.0802103653550148, 0.10483372956514359, 0.16090601682662964, 0.05751974135637283, 0.10917617380619049]"
augmented_dataset/no_birds/esc50_0036.wav,no_birds,no_birds,0.8192347288131714,8,"[0.015099696815013885, 0.02637985348701477, 0.022768588736653328, 0.015573753975331783, 0.02157844789326191, 0.028533870354294777, 0.01923912763595581, 0.031591955572366714, 0.8192347288131714]"
augmented_dataset/no_birds/empty_0390.wav,no_birds,no_birds,0.7903688549995422,8,"[0.021209323778748512, 0.027773570269346237, 0.027608823031187057, 0.018215898424386978, 0.02423427253961563, 0.033037640154361725, 0.030214831233024597, 0.027336833998560905, 0.7903688549995422]"
augmented_dataset/no_birds/empty_0358.wav,no_birds,no_birds,0.32842200994491577,8,"[0.07355125993490219, 0.058264460414648056, 0.08643912523984909, 0.05274491012096405, 0.06284012645483017, 0.07884781807661057, 0.21359209716320038, 0.04529823362827301, 0.32842200994491577]"
