Metric,Student Model,BirdNET,Difference (BirdNET - Student)
Accuracy,0.8420,0.7451,-0.0969 (-11.5%)
Precision (Micro),0.8420,0.7451,-0.0969 (-11.5%)
Precision (Macro),0.8595,0.8937,+0.0342 (+4.0%)
Precision (Weighted),0.8480,0.9221,+0.0741 (+8.7%)
Recall (Micro),0.8420,0.7451,-0.0969 (-11.5%)
Recall (Macro),0.8312,0.7843,-0.0469 (-5.6%)
Recall (Weighted),0.8420,0.7451,-0.0969 (-11.5%)
F1-Score (Micro),0.8420,0.7451,-0.0969 (-11.5%)
F1-Score (Macro),0.8404,0.7967,-0.0437 (-5.2%)
F1-Score (Weighted),0.8418,0.7933,-0.0485 (-5.8%)
