audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
../bird_sound_dataset/Poecile_montanus/XC892577-240330_0132_25db_nr.wav,Poecile_montanus,Poecile_montanus,0.7086373567581177,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC770114-Glanskop-zang-en-roep---Zeist---2021-01-08---1147-copy.wav,Poecile_montanus,Periparus_ater,0.5503027439117432,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC794938-wt-6803d12.wav,Poecile_montanus,Poecile_montanus,0.3422970771789551,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC841120-2023-11-09-07_56.wav,Poecile_montanus,Certhia_familiaris,0.36879485845565796,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Poecile_montanus/XC918903-Weidenmeise,-ssp.-montanus,-Gesang,-Engstelnalp-BE,-240618-016.wav",Poecile_montanus,Bubo_bubo,0.6611492037773132,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC905353-09.02.2023---10.40---P.montanus.wav,Poecile_montanus,Poecile_montanus,0.24550838768482208,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC841042-Poecile-montanus_Kurizawa_MixPre-3474.wav,Poecile_montanus,Periparus_ater,0.4556669592857361,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC883431-Mésange-boréale-chant-assez-lointain.wav,Poecile_montanus,Poecile_montanus,0.4535467326641083,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC883011-Willow-Tit-high-pitched-call-(4)-040324-1353.wav,Poecile_montanus,Periparus_ater,0.34877651929855347,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC893712-XC-2024-04-05-(850---9.08-MESZ)-TASCAM-u-NTG5-Dünserberg-Älpele-Wm-ua-norm--10db-hp-200-24db.wav,Poecile_montanus,Periparus_ater,0.3710000216960907,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC826319-birdnet_mobile_8629222379_recording_368.wav,Poecile_montanus,Periparus_ater,0.5965782999992371,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC918274-Willow-Tit-(Songar)---Hai-Dong---TTE+HSC--240530-01F.wav,Poecile_montanus,Periparus_ater,0.36291199922561646,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC883010-Willow-Tit-high-pitched-call-(2)-040324-1353.wav,Poecile_montanus,Periparus_ater,0.6244572401046753,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Poecile_montanus/XC830390-Poecile-montanus-Willow-Tit-call-2006-03-25-0929-Valles-pagasts-56.505962,-24.795520-(seen-alarming-pair)-Telinga-5W.wav",Poecile_montanus,Poecile_montanus,0.686810314655304,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC776282-matkop_aud_rhoon2.wav,Poecile_montanus,Bubo_bubo,0.3038962781429291,Poecile_montanus,0.9893943667411804,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC883012-Willow-Tit-high-pitched-call-040324-1353.wav,Poecile_montanus,Periparus_ater,0.45698675513267517,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC897207-240228_1101sccutZコガラふれあい橋2402281101.wav,Poecile_montanus,Poecile_montanus,0.774872899055481,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC821326-20230717-乌尔旗汗-褐头山雀-call-083132.wav,Poecile_montanus,Periparus_ater,0.5113259553909302,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC882444-Willow-Tit-16-Sept-23-Hällö-0617.wav,Poecile_montanus,Lophophanes_cristatus,0.40358465909957886,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Poecile_montanus/XC827344-WEIDENMEISEN,-Rufe-7_58--Zellsee-VOC_230903-4577.wav",Poecile_montanus,Poecile_montanus,0.7417682409286499,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC929554-2024-08-24-0805.wav,Poecile_montanus,Lophophanes_cristatus,0.23265017569065094,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC955283-Weidenmeise_2024-03-25_08-02_Backnang_Steinbach-1_Audiomoth.wav,Poecile_montanus,Lophophanes_cristatus,0.3967383801937103,Lophophanes_cristatus,0.5852193832397461,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC794941-wt-6803d11d.wav,Poecile_montanus,Lophophanes_cristatus,0.4573163092136383,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Poecile_montanus/XC760386-Willow-Tit,-call.wav",Poecile_montanus,Lophophanes_cristatus,0.3182523846626282,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC925707-TALLT2408040653.wav,Poecile_montanus,Periparus_ater,0.5721023082733154,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC802160-GelbspWeiMei2023-05-18-11_41.wav,Poecile_montanus,Poecile_montanus,0.2944912910461426,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC858007-Willow-Tit-Song.wav,Poecile_montanus,Poecile_montanus,0.5715338587760925,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav,Poecile_montanus,Poecile_montanus,0.26989999413490295,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC883009-Willow-Tit-blue-tit-like-call-and-tchay-040324-1353.wav,Poecile_montanus,Periparus_ater,0.42045050859451294,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC712690-220312_004_Tr1_2.mp3,Poecile_montanus,Certhia_familiaris,0.49797913432121277,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Poecile_montanus/XC153160-1102_093030-пухл,с.mp3",Poecile_montanus,Periparus_ater,0.29423654079437256,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC411595-Sikora_czarnogłowa_Poecile_montanus_Poland_Jarek_Matusiak_1100.mp3,Poecile_montanus,Certhia_brachydactyla,0.49649426341056824,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/1761.mp3,Poecile_montanus,Bubo_bubo,0.0967760756611824,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC404524-Willow Tit Call Bagmere Reserve Cheshire UK 16 Feb 2018 at 1356pm.mp3,Poecile_montanus,Periparus_ater,0.41046515107154846,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC155411-Poecmont_Poland_PSZ_2013_11_23_384.mp3,Poecile_montanus,Poecile_montanus,0.7305018305778503,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC350331-mes boreale.mp3,Poecile_montanus,Poecile_montanus,0.3364383280277252,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC458884-B10h59m03s06jun2018_plus_44m42s_WillowTit_call_VolUpHighPass.mp3,Poecile_montanus,Periparus_ater,0.182095468044281,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC694906-pm31.mp3,Poecile_montanus,Poecile_montanus,0.3973103165626526,Bubo_bubo,0.01,True,False,student_only_correct
