audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Poecile_montanus/XC892577-240330_0132_25db_nr.wav,Poecile_montanus,Poecile_montanus,0.7086373567581177,7,"[0.06097511947154999, 0.031262557953596115, 0.02585212141275406, 0.03519346937537193, 0.02831554412841797, 0.03541009500622749, 0.04625190421938896, 0.7086373567581177, 0.028101835399866104]"
../bird_sound_dataset/Poecile_montanus/XC794939-wt-6803d12a.1.wav,Poecile_montanus,Poecile_montanus,0.7397484183311462,7,"[0.056454144418239594, 0.03408574312925339, 0.026486646384000778, 0.01924445480108261, 0.031622543931007385, 0.023159416392445564, 0.041502345353364944, 0.7397484183311462, 0.02769635245203972]"
../bird_sound_dataset/Poecile_montanus/XC879067-PARMON120127.wav,Poecile_montanus,Poecile_montanus,0.6899716854095459,7,"[0.07278676331043243, 0.030603788793087006, 0.033811505883932114, 0.03637683019042015, 0.033345237374305725, 0.027361417189240456, 0.04534843936562538, 0.6899716854095459, 0.030394306406378746]"
"../bird_sound_dataset/Poecile_montanus/XC830388-Poecile-montanus-Willow-Tit-call-2005-07-09-0721-Kurmenes-pagasts-56.4896,-24.7956-(seen)-Telinga-5W.wav",Poecile_montanus,Poecile_montanus,0.7481169104576111,7,"[0.06127842143177986, 0.02958151511847973, 0.02689875103533268, 0.025587430223822594, 0.028736291453242302, 0.022032979875802994, 0.031900085508823395, 0.7481169104576111, 0.02586766891181469]"
../bird_sound_dataset/Poecile_montanus/XC770114-Glanskop-zang-en-roep---Zeist---2021-01-08---1147-copy.wav,Poecile_montanus,Periparus_ater,0.5503027439117432,6,"[0.04245051369071007, 0.04870652034878731, 0.04390640929341316, 0.04774310067296028, 0.06737080216407776, 0.08558409661054611, 0.5503027439117432, 0.07305987179279327, 0.040875937789678574]"
../bird_sound_dataset/Poecile_montanus/XC830597-Willow-Tit-1-Sept-23-Hällö-0535.wav,Poecile_montanus,Poecile_montanus,0.7213999629020691,7,"[0.06426151841878891, 0.03325442597270012, 0.02816462516784668, 0.02861187979578972, 0.0295852217823267, 0.033415716141462326, 0.03420613706111908, 0.7213999629020691, 0.02710050158202648]"
"../bird_sound_dataset/Poecile_montanus/XC891335-WEIDENMEISEN,-Konterges.--20.04.21--Kiesgr.-Th.--19_05--VOC_210420-2136-.wav",Poecile_montanus,Poecile_montanus,0.7678792476654053,7,"[0.0515885204076767, 0.02269855886697769, 0.021040890365839005, 0.02818984165787697, 0.02678743377327919, 0.016035761684179306, 0.04320642352104187, 0.7678792476654053, 0.022573214024305344]"
../bird_sound_dataset/Poecile_montanus/XC796772-Mésange_boreale_song230424_0858.wav,Poecile_montanus,Poecile_montanus,0.7197239398956299,7,"[0.07785805314779282, 0.030061494559049606, 0.027745328843593597, 0.03419245406985283, 0.022654451429843903, 0.025668639689683914, 0.03789852187037468, 0.7197239398956299, 0.024197079241275787]"
../bird_sound_dataset/Poecile_montanus/XC794938-wt-6803d12.wav,Poecile_montanus,Poecile_montanus,0.3422970771789551,7,"[0.10026878118515015, 0.07008767873048782, 0.03962026536464691, 0.05631484091281891, 0.057268548756837845, 0.1361185759305954, 0.150625079870224, 0.3422970771789551, 0.047399118542671204]"
../bird_sound_dataset/Poecile_montanus/XC841120-2023-11-09-07_56.wav,Poecile_montanus,Certhia_familiaris,0.36879485845565796,1,"[0.04024744778871536, 0.36879485845565796, 0.037647414952516556, 0.0726018100976944, 0.04726821184158325, 0.16295142471790314, 0.159629687666893, 0.06931056082248688, 0.04154857620596886]"
