audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
../bird_sound_dataset/Apus_apus/XC327459-160716_02.mp3,Apus_apus,Apus_apus,0.4642273187637329,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC325791-Common Swift ZMB nestling 5 July 2016 (2).mp3,Apus_apus,Apus_apus,0.6624611616134644,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC907036-26052024_rondoni_ore2116.mp3,Apus_apus,no_birds,0.4136853814125061,Apus_apus,0.9348458051681519,False,True,birdnet_only_correct
"../bird_sound_dataset/Apus_apus/XC328863-XC-Gierzwaluwen, AN 170716 2141 uur VERTRAAGD.mp3",Apus_apus,Bubo_bubo,0.29644858837127686,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC747598-220710_CommonSwift_screams_Burabai_OC.mp3,Apus_apus,Apus_apus,0.7637135982513428,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC910923-Swift-06-06-24.mp3,Apus_apus,Certhia_brachydactyla,0.3749493956565857,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC650186-210521_0415_karmana.mp3,Apus_apus,Bubo_bubo,0.2821768522262573,no_birds,0.0,False,False,both_incorrect
"../bird_sound_dataset/Apus_apus/XC918877-Tiggläte-boplats-28,-2024-07-05-22_11.mp3",Apus_apus,Certhia_familiaris,0.21493801474571228,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC573646-apus 5 2.mp3,Apus_apus,Apus_apus,0.48784175515174866,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC486171-190628-110401andorinhaopreto.mp3,Apus_apus,Poecile_montanus,0.31510668992996216,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC477613-190505-Grand-duc d_Europe@Jazki.mp3,Bubo_bubo,Bubo_bubo,0.7529184222221375,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC726391-matleverans.mp3,Bubo_bubo,Bubo_bubo,0.5287538766860962,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC836726-2022.02.23-19h07-Grands-ducs-chants-et-accouplement.mp3,Bubo_bubo,Bubo_bubo,0.2975633442401886,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC423810-Chouette cheveche quemandage (5).mp3,Bubo_bubo,Bubo_bubo,0.3519591689109802,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC657906-Uhu_20210620_0024.mp3,Bubo_bubo,Bubo_bubo,0.540713369846344,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC897710-mp_11.4.2022-RAKOS_KKKK-vyr-rakos-19-33.mp3,Bubo_bubo,Bubo_bubo,0.7434279918670654,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC961744-hibougrandduc.mp3,Bubo_bubo,no_birds,0.6370289325714111,Bubo_bubo,0.8116061687469482,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC621889-2021-02-15-01-10-copulation.mp3,Bubo_bubo,Poecile_montanus,0.23906975984573364,Bubo_bubo,0.6257807016372681,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC733205-220420_0222_stepnoy+12db.mp3,Bubo_bubo,Bubo_bubo,0.3156292140483856,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC729673-berguvshonalarm.mp3,Bubo_bubo,no_birds,0.7077498435974121,Bubo_bubo,0.8907262682914734,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC724064-argauvungar.mp3,Bubo_bubo,Bubo_bubo,0.36582496762275696,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC462192-Bub_kokku2.mp3,Bubo_bubo,Bubo_bubo,0.7933100461959839,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC424144-Hibou grand duc compil.mp3,Bubo_bubo,Poecile_montanus,0.46391573548316956,Bubo_bubo,0.6835116147994995,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC524192-GR-MONED-BAR_20191007_175502_Gufo reale_richiamo_juv (ottobre)_serie.mp3,Bubo_bubo,Bubo_bubo,0.595928966999054,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC702379-Grand duc femelle chant filtered 2 +.mp3,Bubo_bubo,Bubo_bubo,0.668133020401001,no_birds,0.0,True,False,student_only_correct
