audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
../bird_sound_dataset/Poecile_montanus/XC770114-Glanskop-zang-en-roep---Zeist---2021-01-08---1147-copy.wav,Poecile_montanus,Periparus_ater,0.5503027439117432,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC794938-wt-6803d12.wav,Poecile_montanus,Poecile_montanus,0.34229710698127747,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC841120-2023-11-09-07_56.wav,Poecile_montanus,Certhia_familiaris,0.36879491806030273,Lophophanes_cristatus,0.20094303786754608,False,False,both_incorrect
"../bird_sound_dataset/Poecile_montanus/XC918903-Weidenmeise,-ssp.-montanus,-Gesang,-Engstelnalp-BE,-240618-016.wav",Poecile_montanus,Bubo_bubo,0.661149263381958,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC905353-09.02.2023---10.40---P.montanus.wav,Poecile_montanus,Poecile_montanus,0.24550838768482208,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC841042-Poecile-montanus_Kurizawa_MixPre-3474.wav,Poecile_montanus,Periparus_ater,0.45566684007644653,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC883011-Willow-Tit-high-pitched-call-(4)-040324-1353.wav,Poecile_montanus,Periparus_ater,0.34877654910087585,Poecile_montanus,0.49893060326576233,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC893712-XC-2024-04-05-(850---9.08-MESZ)-TASCAM-u-NTG5-Dünserberg-Älpele-Wm-ua-norm--10db-hp-200-24db.wav,Poecile_montanus,Periparus_ater,0.3709999918937683,Poecile_montanus,0.4426038861274719,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC826319-birdnet_mobile_8629222379_recording_368.wav,Poecile_montanus,Periparus_ater,0.5965783596038818,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC918274-Willow-Tit-(Songar)---Hai-Dong---TTE+HSC--240530-01F.wav,Poecile_montanus,Periparus_ater,0.36291199922561646,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC883010-Willow-Tit-high-pitched-call-(2)-040324-1353.wav,Poecile_montanus,Periparus_ater,0.6244572401046753,Poecile_montanus,0.21227528154850006,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC776282-matkop_aud_rhoon2.wav,Poecile_montanus,Bubo_bubo,0.30389633774757385,Poecile_montanus,0.9893943667411804,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC940274-Talltita13102024.wav,Poecile_montanus,Poecile_montanus,0.44777336716651917,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC883012-Willow-Tit-high-pitched-call-040324-1353.wav,Poecile_montanus,Periparus_ater,0.45698675513267517,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC897207-240228_1101sccutZコガラふれあい橋2402281101.wav,Poecile_montanus,Poecile_montanus,0.774872899055481,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC944645-2024-11-03-12_43.wav,Poecile_montanus,Poecile_montanus,0.567893922328949,no_birds,0.0,True,False,student_only_correct
