audio_path,label,category,species,full_path
../bird_sound_dataset/Apus_apus/XC817808-Apus-apus_flight-call-three-bird-near-the-colony_Ribeira-de-Pena_200723_2.wav,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC817808-Apus-apus_flight-call-three-bird-near-the-colony_Ribeira-de-Pena_200723_2.wav
../bird_sound_dataset/Apus_apus/XC814470-230626_001_13.20_A.apus.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC814470-230626_001_13.20_A.apus.mp3
../bird_sound_dataset/Apus_apus/Apus_apus_Poland_Jarek_Matusiak_20120703-006.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/Apus_apus_Poland_Jarek_Matusiak_20120703-006.mp3
../bird_sound_dataset/Apus_apus/AAPU030509.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/AAPU030509.mp3
../bird_sound_dataset/Apus_apus/XC726173-B15h44m07s22may2022ya.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC726173-B15h44m07s22may2022ya.mp3
../bird_sound_dataset/Apus_apus/XC179334-apus pallidus 2 cerca de mi casa 12-05-2014.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC179334-apus pallidus 2 cerca de mi casa 12-05-2014.mp3
../bird_sound_dataset/Apus_apus/XC552734-01-05-2020flightcall.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC552734-01-05-2020flightcall.mp3
../bird_sound_dataset/Apus_apus/XC738468-APUAPU220702_0518 (2).mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC738468-APUAPU220702_0518 (2).mp3
../bird_sound_dataset/Apus_apus/XC177765-martinet noir gavers.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC177765-martinet noir gavers.mp3
../bird_sound_dataset/Apus_apus/XC560863-jerzyk dom 23.05.2020  7.28.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC560863-jerzyk dom 23.05.2020  7.28.mp3
../bird_sound_dataset/Apus_apus/XC897983-Apus-pallidus_2024-04-22-0352h.wav,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC897983-Apus-pallidus_2024-04-22-0352h.wav
