Metric,Student Model,BirdNET,Difference (BirdNET - Student)
Accuracy,0.8485,0.8182,-0.0303 (-3.6%)
Precision (Micro),0.8485,0.8182,-0.0303 (-3.6%)
Precision (Macro),0.5412,0.7081,+0.1669 (+30.8%)
Precision (Weighted),0.9452,0.9072,-0.0380 (-4.0%)
Recall (Micro),0.8485,0.8182,-0.0303 (-3.6%)
Recall (Macro),0.4940,0.6717,+0.1777 (+36.0%)
Recall (Weighted),0.8485,0.8182,-0.0303 (-3.6%)
F1-Score (Micro),0.8485,0.8182,-0.0303 (-3.6%)
F1-Score (Macro),0.5143,0.6671,+0.1528 (+29.7%)
F1-Score (Weighted),0.8901,0.8354,-0.0547 (-6.1%)
