Metric,Student Model,BirdNET,Difference (BirdNET - Student)
Accuracy,0.8667,0.6667,-0.2000 (-23.1%)
Precision (Micro),0.8667,0.6667,-0.2000 (-23.1%)
Precision (Macro),0.7917,0.7667,-0.0250 (-3.2%)
Precision (Weighted),0.9500,0.7667,-0.1833 (-19.3%)
Recall (Micro),0.8667,0.6667,-0.2000 (-23.1%)
Recall (Macro),0.7222,0.6667,-0.0555 (-7.7%)
Recall (Weighted),0.8667,0.6667,-0.2000 (-23.1%)
F1-Score (Micro),0.8667,0.6667,-0.2000 (-23.1%)
F1-Score (Macro),0.7429,0.6889,-0.0540 (-7.3%)
F1-Score (Weighted),0.8914,0.6889,-0.2025 (-22.7%)
