Metric,Student Model,BirdNET,Difference (BirdNET - Student)
Accuracy,0.8889,0.7677,-0.1212 (-13.6%)
Precision (Micro),0.8889,0.7677,-0.1212 (-13.6%)
Precision (Macro),0.5547,0.8000,+0.2453 (+44.2%)
Precision (Weighted),0.9692,1.0000,+0.0308 (+3.2%)
Recall (Micro),0.8889,0.7677,-0.1212 (-13.6%)
Recall (Macro),0.5057,0.6140,+0.1083 (+21.4%)
Recall (Weighted),0.8889,0.7677,-0.1212 (-13.6%)
F1-Score (Micro),0.8889,0.7677,-0.1212 (-13.6%)
F1-Score (Macro),0.5284,0.6945,+0.1661 (+31.4%)
F1-Score (Weighted),0.9261,0.8681,-0.0580 (-6.3%)
