audio_path,label,category,species,full_path
../bird_sound_dataset/Apus_apus/XC554620-200506_004a.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC554620-200506_004a.mp3
../bird_sound_dataset/Apus_apus/XC368456-Common Swifts Mercy Hospital 8th May 2017_HH_1.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC368456-Common Swifts Mercy Hospital 8th May 2017_HH_1.mp3
../bird_sound_dataset/Apus_apus/XC559392-JAREK-MATUSIAK-A-646 (2.1) jerzyki (2.1).mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC559392-JAREK-MATUSIAK-A-646 (2.1) jerzyki (2.1).mp3
../bird_sound_dataset/Apus_apus/XC738520-APUAPU220630_0506 (2).mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC738520-APUAPU220630_0506 (2).mp3
../bird_sound_dataset/Apus_apus/XC573674-APUAPU SLJ 28062020.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC573674-APUAPU SLJ 28062020.mp3
../bird_sound_dataset/Apus_apus/XC658760-20210624_0406 jerzyk.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC658760-20210624_0406 jerzyk.mp3
../bird_sound_dataset/Apus_apus/XC663446-Swift Butevant 16 July 2021.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC663446-Swift Butevant 16 July 2021.mp3
../bird_sound_dataset/Apus_apus/XC414304-APUS_APUS_DUETT 2017-05-06.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC414304-APUS_APUS_DUETT 2017-05-06.mp3
../bird_sound_dataset/Apus_apus/XC376832-Rondo 22617 MURALTO Tattoo.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC376832-Rondo 22617 MURALTO Tattoo.mp3
../bird_sound_dataset/Apus_apus/XC815141-M7.wav,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC815141-M7.wav
../bird_sound_dataset/Apus_apus/XC817837-APUPAU_230717_3629_Bordes65.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC817837-APUPAU_230717_3629_Bordes65.mp3
../bird_sound_dataset/Apus_apus/XC375393-2017-06-12-21_13_23.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC375393-2017-06-12-21_13_23.mp3
../bird_sound_dataset/Apus_apus/XC817639-Apus-apus_flight-one-call_190723_Ribeira-de-Pena_2.wav,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC817639-Apus-apus_flight-one-call_190723_Ribeira-de-Pena_2.wav
