audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Apus_apus/XC554620-200506_004a.mp3,Apus_apus,Apus_apus,0.7744852900505066,2,"[0.026046311482787132, 0.030073191970586777, 0.7744852900505066, 0.03313484415411949, 0.03205017000436783, 0.0259445421397686, 0.019824154675006866, 0.027435583993792534, 0.031005995348095894]"
../bird_sound_dataset/Apus_apus/XC368456-Common Swifts Mercy Hospital 8th May 2017_HH_1.mp3,Apus_apus,Apus_apus,0.77754145860672,2,"[0.024935543537139893, 0.029237566515803337, 0.77754145860672, 0.03410092741250992, 0.031331513077020645, 0.02656795270740986, 0.020688507705926895, 0.02744220942258835, 0.028154293075203896]"
../bird_sound_dataset/Apus_apus/XC559392-JAREK-MATUSIAK-A-646 (2.1) jerzyki (2.1).mp3,Apus_apus,Apus_apus,0.7527934312820435,2,"[0.025439763441681862, 0.03652571141719818, 0.7527934312820435, 0.032411128282547, 0.02564474381506443, 0.036264196038246155, 0.028125641867518425, 0.0284830741584301, 0.03431234508752823]"
../bird_sound_dataset/Apus_apus/XC738520-APUAPU220630_0506 (2).mp3,Apus_apus,Apus_apus,0.7361088395118713,2,"[0.03826120123267174, 0.03824369236826897, 0.7361088395118713, 0.030341360718011856, 0.031114486977458, 0.03816186264157295, 0.02695482410490513, 0.02999003231525421, 0.030823733657598495]"
../bird_sound_dataset/Apus_apus/XC573674-APUAPU SLJ 28062020.mp3,Apus_apus,Apus_apus,0.7973545789718628,2,"[0.022565612569451332, 0.022446436807513237, 0.7973545789718628, 0.03542322292923927, 0.02691117860376835, 0.0211908221244812, 0.021045368164777756, 0.02553206868469715, 0.027530737221240997]"
../bird_sound_dataset/Apus_apus/XC658760-20210624_0406 jerzyk.mp3,Apus_apus,Apus_apus,0.508398175239563,2,"[0.10315106809139252, 0.05908918008208275, 0.508398175239563, 0.035504572093486786, 0.049373481422662735, 0.04185829311609268, 0.06430722773075104, 0.06975921988487244, 0.06855883449316025]"
../bird_sound_dataset/Apus_apus/XC663446-Swift Butevant 16 July 2021.mp3,Apus_apus,Apus_apus,0.6513691544532776,2,"[0.0326518639922142, 0.040269188582897186, 0.6513691544532776, 0.034331582486629486, 0.04521889239549637, 0.042698126286268234, 0.024662261828780174, 0.03256942704319954, 0.09622945636510849]"
../bird_sound_dataset/Apus_apus/XC414304-APUS_APUS_DUETT 2017-05-06.mp3,Apus_apus,Apus_apus,0.7064990401268005,2,"[0.03562832251191139, 0.02591855451464653, 0.7064990401268005, 0.05105544254183769, 0.028172975406050682, 0.03935863822698593, 0.037613384425640106, 0.03768428415060043, 0.03806944563984871]"
../bird_sound_dataset/Apus_apus/XC376832-Rondo 22617 MURALTO Tattoo.mp3,Apus_apus,Apus_apus,0.7794390916824341,2,"[0.026593321934342384, 0.03227904811501503, 0.7794390916824341, 0.031512584537267685, 0.03034687228500843, 0.02442900650203228, 0.02065679244697094, 0.027938224375247955, 0.026805104687809944]"
../bird_sound_dataset/Apus_apus/XC815141-M7.wav,Apus_apus,Periparus_ater,0.37854695320129395,6,"[0.051398877054452896, 0.036731988191604614, 0.2826434373855591, 0.035189900547266006, 0.037506844848394394, 0.058334898203611374, 0.37854695320129395, 0.07515086233615875, 0.044496312737464905]"
