Metric,Student Model,BirdNET,Difference (BirdNET - Student)
Accuracy,0.7917,0.8125,+0.0208 (+2.6%)
Precision (Micro),0.7917,0.8125,+0.0208 (+2.6%)
Precision (Macro),0.6210,0.4643,-0.1567 (-25.2%)
Precision (Weighted),0.9259,0.9256,-0.0003 (-0.0%)
Recall (Micro),0.7917,0.8125,+0.0208 (+2.6%)
Recall (Macro),0.5442,0.4107,-0.1335 (-24.5%)
Recall (Weighted),0.7917,0.8125,+0.0208 (+2.6%)
F1-Score (Micro),0.7917,0.8125,+0.0208 (+2.6%)
F1-Score (Macro),0.5764,0.4351,-0.1413 (-24.5%)
F1-Score (Weighted),0.8483,0.8642,+0.0159 (+1.9%)
