audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Poecile_montanus/XC892577-240330_0132_25db_nr.wav,Poecile_montanus,Poecile_montanus,0.7086364030838013,7,"[0.060975197702646255, 0.03126263990998268, 0.025852203369140625, 0.03519358113408089, 0.02831559255719185, 0.035410404205322266, 0.04625202715396881, 0.7086364030838013, 0.028101911768317223]"
../bird_sound_dataset/Poecile_montanus/XC794939-wt-6803d12a.1.wav,Poecile_montanus,Poecile_montanus,0.7397483587265015,7,"[0.056454140692949295, 0.034085746854543686, 0.02648664452135563, 0.019244462251663208, 0.03162255510687828, 0.02315940521657467, 0.041502345353364944, 0.7397483587265015, 0.02769635058939457]"
../bird_sound_dataset/Poecile_montanus/XC879067-PARMON120127.wav,Poecile_montanus,Poecile_montanus,0.6899720430374146,7,"[0.07278674840927124, 0.030603718012571335, 0.03381146118044853, 0.03637687489390373, 0.033345192670822144, 0.027361340820789337, 0.0453483872115612, 0.6899720430374146, 0.030394284054636955]"
../bird_sound_dataset/Certhia_familiaris/XC929526-WALDBAUMLÄUFER--9_21--Sumpfw.--A-VOC_240320-5081.wav,Certhia_familiaris,Certhia_familiaris,0.8117699027061462,1,"[0.020279286429286003, 0.8117699027061462, 0.019963853061199188, 0.0257315281778574, 0.02225089631974697, 0.03066239319741726, 0.02348104678094387, 0.021246040239930153, 0.024614831432700157]"
"../bird_sound_dataset/Certhia_familiaris/XC807845-Eurasian-Treecreeper,-Seefeld-BE-230606-000.wav",Certhia_familiaris,Certhia_familiaris,0.743369996547699,1,"[0.026483148336410522, 0.743369996547699, 0.02705037035048008, 0.03389763459563255, 0.0324333980679512, 0.026743115857243538, 0.04800290986895561, 0.031281422823667526, 0.03073803149163723]"
../bird_sound_dataset/Certhia_familiaris/XC795538-Grimpereau_des_bois_Certhia_familiaris_song.wav,Certhia_familiaris,Certhia_familiaris,0.8127104640007019,1,"[0.020624861121177673, 0.8127104640007019, 0.020359259098768234, 0.022326992824673653, 0.02232171781361103, 0.033688489347696304, 0.021521035581827164, 0.02288958616554737, 0.023557515814900398]"
../bird_sound_dataset/Apus_apus/XC805453-473304981.wav,Apus_apus,Apus_apus,0.6946196556091309,2,"[0.0289608184248209, 0.03631090000271797, 0.6946196556091309, 0.06276502460241318, 0.02746720425784588, 0.04616677016019821, 0.0312281996011734, 0.03544997423887253, 0.037031542509794235]"
../bird_sound_dataset/Apus_apus/XC808424-Apus-apus_call-birds-near-the-nest-and-one-in-the-nest_100623_Villarrín-de-Campo.wav,Apus_apus,Apus_apus,0.7698375582695007,2,"[0.025125782936811447, 0.030962912365794182, 0.7698375582695007, 0.03205177187919617, 0.03092622384428978, 0.027773166075348854, 0.022739823907613754, 0.03135253116488457, 0.029230166226625443]"
../bird_sound_dataset/Apus_apus/XC904577-05-08-2024_7h55_martinet-noir.wav,Apus_apus,Certhia_familiaris,0.39289844036102295,1,"[0.04266847297549248, 0.39289844036102295, 0.05031803995370865, 0.23040398955345154, 0.035422008484601974, 0.10732994973659515, 0.0520905964076519, 0.04372619464993477, 0.045142337679862976]"
../bird_sound_dataset/Bubo_bubo/XC872757-240213_0087_wav.wav,Bubo_bubo,Bubo_bubo,0.4528082609176636,0,"[0.4528082609176636, 0.03582559525966644, 0.05335270240902901, 0.057138945907354355, 0.033170007169246674, 0.04828634858131409, 0.04099814221262932, 0.03926027938723564, 0.23915976285934448]"
../bird_sound_dataset/Bubo_bubo/XC806630-Hubro04052023-2.wav,Bubo_bubo,Periparus_ater,0.5505239367485046,6,"[0.048611175268888474, 0.06465062499046326, 0.042857807129621506, 0.05027080327272415, 0.05604860186576843, 0.05884338915348053, 0.5505239367485046, 0.08823586255311966, 0.03995779529213905]"
../bird_sound_dataset/Bubo_bubo/XC953294-Eurasian-Eagle-owl_NEILAKSHAN1_20231208_011102_alarm2_xeno.wav,Bubo_bubo,Bubo_bubo,0.36152321100234985,0,"[0.36152321100234985, 0.08126190304756165, 0.059553664177656174, 0.15367883443832397, 0.042204976081848145, 0.05878157541155815, 0.09379518032073975, 0.091182179749012, 0.0580185241997242]"
../augmented_dataset/no_birds/empty_0348.wav,no_birds,no_birds,0.7209601402282715,8,"[0.046827878803014755, 0.0341077484190464, 0.03878513351082802, 0.02971779555082321, 0.03477364033460617, 0.032731104642152786, 0.02982827089726925, 0.03226820006966591, 0.7209601402282715]"
../augmented_dataset/no_birds/esc50_0009.wav,no_birds,no_birds,0.7193883657455444,8,"[0.041929807513952255, 0.0335564911365509, 0.038228776305913925, 0.03262234479188919, 0.035756275057792664, 0.0329490527510643, 0.030668955296278, 0.034899868071079254, 0.7193883657455444]"
../augmented_dataset/no_birds/empty_0374.wav,no_birds,no_birds,0.49004998803138733,8,"[0.06726516783237457, 0.0806332677602768, 0.04133954271674156, 0.07837563753128052, 0.04875990375876427, 0.05352497473359108, 0.06802256405353546, 0.07202894240617752, 0.49004998803138733]"
