Metric,Student Model,BirdNET,Difference (BirdNET - Student)
Accuracy,0.8283,0.8081,-0.0202 (-2.4%)
Precision (Micro),0.8283,0.8081,-0.0202 (-2.4%)
Precision (Macro),0.4115,0.6667,+0.2552 (+62.0%)
Precision (Weighted),0.9373,1.0000,+0.0627 (+6.7%)
Recall (Micro),0.8283,0.8081,-0.0202 (-2.4%)
Recall (Macro),0.3716,0.5466,+0.1750 (+47.1%)
Recall (Weighted),0.8283,0.8081,-0.0202 (-2.4%)
F1-Score (Micro),0.8283,0.8081,-0.0202 (-2.4%)
F1-Score (Macro),0.3895,0.6000,+0.2105 (+54.0%)
F1-Score (Weighted),0.8773,0.8928,+0.0155 (+1.8%)
