[2025-06-18 10:09:01,918][__main__][INFO] - ============================================================
[2025-06-18 10:09:01,918][__main__][INFO] - 🎯 ALIGNED BIRD CLASSIFICATION BENCHMARK
[2025-06-18 10:09:01,918][__main__][INFO] - ============================================================
[2025-06-18 10:09:01,918][__main__][INFO] - 🔧 FAIR COMPARISON MODE:
[2025-06-18 10:09:01,918][__main__][INFO] -    • BirdNET: Uses 3s segments with student model preprocessing
[2025-06-18 10:09:01,919][__main__][INFO] -    • Student: Uses same 3s segments and preprocessing
[2025-06-18 10:09:01,919][__main__][INFO] -    • Both models see identical audio data
[2025-06-18 10:09:01,919][__main__][INFO] - ============================================================
[2025-06-18 10:09:01,919][__main__][INFO] - Working directory: /workspace/benchmark/results/hydra_outputs/2025-06-18_10-09-00
[2025-06-18 10:09:01,919][__main__][INFO] - Hydra output directory: /workspace/benchmark/results/hydra_outputs/2025-06-18_10-09-00
[2025-06-18 10:09:01,919][__main__][INFO] - 
========================================
[2025-06-18 10:09:01,919][__main__][INFO] - 📁 STEP 1: Audio Discovery
[2025-06-18 10:09:01,919][__main__][INFO] - ========================================
[2025-06-18 10:09:01,919][__main__][INFO] - Scanning bird dataset: /workspace/benchmark/../bird_sound_dataset
[2025-06-18 10:09:01,919][__main__][INFO] - Processing species: Poecile_montanus
[2025-06-18 10:09:01,943][__main__][INFO] - Found 1248 files for Poecile_montanus
[2025-06-18 10:09:01,943][__main__][INFO] - Processing species: Certhia_familiaris
[2025-06-18 10:09:01,967][__main__][INFO] - Found 1325 files for Certhia_familiaris
[2025-06-18 10:09:01,967][__main__][INFO] - Processing species: Apus_apus
[2025-06-18 10:09:01,981][__main__][INFO] - Found 807 files for Apus_apus
[2025-06-18 10:09:01,981][__main__][INFO] - Processing species: Bubo_bubo
[2025-06-18 10:09:01,996][__main__][INFO] - Found 860 files for Bubo_bubo
[2025-06-18 10:09:01,996][__main__][INFO] - Processing species: Periparus_ater
[2025-06-18 10:09:02,045][__main__][INFO] - Found 2902 files for Periparus_ater
[2025-06-18 10:09:02,046][__main__][INFO] - Processing species: Emberiza_cia
[2025-06-18 10:09:02,053][__main__][INFO] - Found 403 files for Emberiza_cia
[2025-06-18 10:09:02,053][__main__][INFO] - Processing species: Lophophanes_cristatus
[2025-06-18 10:09:02,072][__main__][INFO] - Found 1045 files for Lophophanes_cristatus
[2025-06-18 10:09:02,072][__main__][INFO] - Processing species: Certhia_brachydactyla
[2025-06-18 10:09:02,097][__main__][INFO] - Found 1396 files for Certhia_brachydactyla
[2025-06-18 10:09:02,097][__main__][INFO] - Scanning no_birds dataset: /workspace/benchmark/../augmented_dataset/no_birds
[2025-06-18 10:09:02,110][__main__][INFO] - Found 836 no_birds files
[2025-06-18 10:09:02,119][__main__][INFO] - Total audio files discovered: 10822
[2025-06-18 10:09:02,121][__main__][INFO] - Class distribution:
[2025-06-18 10:09:02,121][__main__][INFO] -   Periparus_ater: 2902 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Certhia_brachydactyla: 1396 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Certhia_familiaris: 1325 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Poecile_montanus: 1248 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Lophophanes_cristatus: 1045 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Bubo_bubo: 860 files
[2025-06-18 10:09:02,121][__main__][INFO] -   no_birds: 836 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Apus_apus: 807 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Emberiza_cia: 403 files
[2025-06-18 10:09:02,167][__main__][INFO] - ✅ Ground truth saved to: /workspace/benchmark/results/predictions/ground_truth.csv
[2025-06-18 10:09:02,167][__main__][INFO] - 
========================================
[2025-06-18 10:09:02,167][__main__][INFO] - 🤖 STEP 2: Student Model Predictions
[2025-06-18 10:09:02,167][__main__][INFO] - ========================================
[2025-06-18 10:09:02,167][__main__][INFO] - Starting student model predictions
[2025-06-18 10:09:02,891][matplotlib.font_manager][INFO] - generated new fontManager
[2025-06-18 10:09:03,186][benchmark.predict_student][INFO] - Environment CUDA_VISIBLE_DEVICES: ''
[2025-06-18 10:09:03,186][benchmark.predict_student][INFO] - PyTorch CUDA available: True
[2025-06-18 10:09:03,186][benchmark.predict_student][INFO] - PyTorch CUDA device count: 0
[2025-06-18 10:09:03,186][benchmark.predict_student][INFO] - Using device: cuda
[2025-06-18 10:09:03,204][benchmark.predict_student][INFO] - Loaded configuration from: /workspace/benchmark/../config/bird_classification.yaml
[2025-06-18 10:09:03,367][benchmark.predict_student][INFO] - Loaded model from: /workspace/benchmark/../best_distillation_model.pt
[2025-06-18 10:09:03,368][benchmark.predict_student][INFO] - Student model initialized with 9 classes
[2025-06-18 10:09:03,368][benchmark.predict_student][INFO] - Classes: ['Bubo_bubo', 'Certhia_familiaris', 'Apus_apus', 'Certhia_brachydactyla', 'Emberiza_cia', 'Lophophanes_cristatus', 'Periparus_ater', 'Poecile_montanus', 'no_birds']
[2025-06-18 10:09:03,368][benchmark.predict_student][INFO] - Confidence threshold: 0.1
[2025-06-18 10:09:24,581][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav, using fallback preprocessing
[2025-06-18 10:09:28,557][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav, using fallback preprocessing
[2025-06-18 10:09:32,926][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/1761.mp3, using fallback preprocessing
[2025-06-18 10:09:44,449][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC406068-Willow Tit Call Bagmere Nature Reserve 28 February 2018 at 1220pm.mp3, using fallback preprocessing
[2025-06-18 10:09:48,788][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC540988-WillowTitCall Bagmere 1327pm 11022019.mp3, using fallback preprocessing
[2025-06-18 10:09:52,602][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC406069-Willow Tit Call Bagmere Nature Reserve 28 February 2018 at 1400pm.mp3, using fallback preprocessing
[2025-06-18 10:09:53,567][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC409237-Willow Tit Calls Bagmere Nature Reserve 18 March 2018 at 0826am.mp3, using fallback preprocessing
[2025-06-18 10:10:00,473][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC709923-220306_0218 Weidenmeise Beerbusch.mp3, using fallback preprocessing
[2025-06-18 10:10:04,119][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC529772-Willow Tit call very good 2020 02 11 Combe Wood_1822_short.mp3, using fallback preprocessing
[2025-06-18 10:10:10,103][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC677476-20210928 1455 mees onbekend kleine wielen.mp3, using fallback preprocessing
[2025-06-18 10:10:16,610][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC709922-220305_0216 Weidenmeise Beerbusch.mp3, using fallback preprocessing
[2025-06-18 10:10:26,048][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC826687-Mésange-Boréale-Hameau-du-Villaron-Bessans.mp3, using fallback preprocessing
[2025-06-18 10:10:32,624][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC858258-MVI_7260.mp3, using fallback preprocessing
[2025-06-18 10:10:32,695][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC456181-B17h05m33s19may2018_plus_37m59s_Presumed_OBP_call_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-18 10:10:37,354][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC540990-WillowTitCall Bagmere 1338pm 11022019.mp3, using fallback preprocessing
[2025-06-18 10:10:38,780][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC551311-7.mp3, using fallback preprocessing
[2025-06-18 10:10:40,593][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC820983-DM672185-(mp3cut.net).mp3, using fallback preprocessing
[2025-06-18 10:10:52,042][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC405837-Willow Tit Call Bagmere Nature Reserve 27 February 2018 at 1146am.mp3, using fallback preprocessing
[2025-06-18 10:10:52,600][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC126801-8002 8.03.2013, Заволжье, 10-00, Poecile montanus в.mp3, using fallback preprocessing
[2025-06-18 10:10:54,428][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC404523-Willow Tit Call Bagmere Reserve Cheshire UK 15 Feb 2018.mp3, using fallback preprocessing
[2025-06-18 10:10:57,219][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC406067-Willow Tit Call Bagmere Nature Reserve 28 February 2018 at 1221pm.mp3, using fallback preprocessing
[2025-06-18 10:11:00,179][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC540987-WillowTitCall Bagmere 1326pm 11022019.mp3, using fallback preprocessing
[2025-06-18 10:11:00,445][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC327315-1359_319-02hipan mp3.mp3, using fallback preprocessing
[2025-06-18 10:11:05,288][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC305538-x5090_059-04hiequ mp3.mp3, using fallback preprocessing
[2025-06-18 10:11:40,735][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC405835-Willow Tit Call Bagmere Nature Reserve 26 February 2018 at 0854am.mp3, using fallback preprocessing
[2025-06-18 10:12:01,930][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC487533-xc-wa006478-000053-Parus-montanus.mp3, using fallback preprocessing
[2025-06-18 10:12:05,021][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC409119-Willow Tit Contact Call Bagmere Nature Reserve 16 March 2018 at 1008am.mp3, using fallback preprocessing
