[2025-06-17 17:11:46,220][__main__][INFO] - ============================================================
[2025-06-17 17:11:46,221][__main__][INFO] - 🎯 ALIGNED BIRD CLASSIFICATION BENCHMARK
[2025-06-17 17:11:46,222][__main__][INFO] - ============================================================
[2025-06-17 17:11:46,222][__main__][INFO] - 🔧 FAIR COMPARISON MODE:
[2025-06-17 17:11:46,222][__main__][INFO] -    • BirdNET: Uses 3s segments with student model preprocessing
[2025-06-17 17:11:46,222][__main__][INFO] -    • Student: Uses same 3s segments and preprocessing
[2025-06-17 17:11:46,222][__main__][INFO] -    • Both models see identical audio data
[2025-06-17 17:11:46,222][__main__][INFO] - ============================================================
[2025-06-17 17:11:46,222][__main__][INFO] - Working directory: /workspace/benchmark/results/hydra_outputs/2025-06-17_17-11-44
[2025-06-17 17:11:46,222][__main__][INFO] - Hydra output directory: /workspace/benchmark/results/hydra_outputs/2025-06-17_17-11-44
[2025-06-17 17:11:46,222][__main__][INFO] - 
========================================
[2025-06-17 17:11:46,222][__main__][INFO] - 📁 STEP 1: Audio Discovery
[2025-06-17 17:11:46,222][__main__][INFO] - ========================================
[2025-06-17 17:11:46,222][__main__][INFO] - Scanning bird dataset: /workspace/benchmark/../bird_sound_dataset
[2025-06-17 17:11:46,222][__main__][INFO] - Processing species: Poecile_montanus
[2025-06-17 17:11:46,245][__main__][INFO] - Found 1248 files for Poecile_montanus
[2025-06-17 17:11:46,245][__main__][INFO] - Processing species: Certhia_familiaris
[2025-06-17 17:11:46,268][__main__][INFO] - Found 1325 files for Certhia_familiaris
[2025-06-17 17:11:46,269][__main__][INFO] - Processing species: Apus_apus
[2025-06-17 17:11:46,282][__main__][INFO] - Found 807 files for Apus_apus
[2025-06-17 17:11:46,282][__main__][INFO] - Processing species: Bubo_bubo
[2025-06-17 17:11:46,297][__main__][INFO] - Found 860 files for Bubo_bubo
[2025-06-17 17:11:46,297][__main__][INFO] - Processing species: Periparus_ater
[2025-06-17 17:11:46,345][__main__][INFO] - Found 2902 files for Periparus_ater
[2025-06-17 17:11:46,345][__main__][INFO] - Processing species: Emberiza_cia
[2025-06-17 17:11:46,352][__main__][INFO] - Found 403 files for Emberiza_cia
[2025-06-17 17:11:46,352][__main__][INFO] - Processing species: Lophophanes_cristatus
[2025-06-17 17:11:46,371][__main__][INFO] - Found 1045 files for Lophophanes_cristatus
[2025-06-17 17:11:46,371][__main__][INFO] - Processing species: Certhia_brachydactyla
[2025-06-17 17:11:46,395][__main__][INFO] - Found 1396 files for Certhia_brachydactyla
[2025-06-17 17:11:46,395][__main__][INFO] - Scanning no_birds dataset: /workspace/benchmark/../augmented_dataset/no_birds
[2025-06-17 17:11:46,409][__main__][INFO] - Found 836 no_birds files
[2025-06-17 17:11:46,417][__main__][INFO] - Total audio files discovered: 10822
[2025-06-17 17:11:46,418][__main__][INFO] - Class distribution:
[2025-06-17 17:11:46,419][__main__][INFO] -   Periparus_ater: 2902 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Certhia_brachydactyla: 1396 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Certhia_familiaris: 1325 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Poecile_montanus: 1248 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Lophophanes_cristatus: 1045 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Bubo_bubo: 860 files
[2025-06-17 17:11:46,419][__main__][INFO] -   no_birds: 836 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Apus_apus: 807 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Emberiza_cia: 403 files
[2025-06-17 17:11:46,460][__main__][INFO] - ✅ Ground truth saved to: /workspace/benchmark/results/predictions/ground_truth.csv
[2025-06-17 17:11:46,460][__main__][INFO] - 
========================================
[2025-06-17 17:11:46,460][__main__][INFO] - 🤖 STEP 2: Student Model Predictions
[2025-06-17 17:11:46,460][__main__][INFO] - ========================================
[2025-06-17 17:11:46,460][__main__][INFO] - Starting student model predictions
[2025-06-17 17:11:47,184][matplotlib.font_manager][INFO] - generated new fontManager
[2025-06-17 17:11:47,505][benchmark.predict_student][INFO] - Environment CUDA_VISIBLE_DEVICES: ''
[2025-06-17 17:11:47,506][benchmark.predict_student][INFO] - PyTorch CUDA available: True
[2025-06-17 17:11:47,506][benchmark.predict_student][INFO] - PyTorch CUDA device count: 0
[2025-06-17 17:11:47,506][benchmark.predict_student][INFO] - Using device: cuda
[2025-06-17 17:11:47,522][benchmark.predict_student][INFO] - Loaded configuration from: /workspace/benchmark/../config/bird_classification.yaml
[2025-06-17 17:11:47,681][benchmark.predict_student][INFO] - Loaded model from: /workspace/benchmark/../best_distillation_model.pt
[2025-06-17 17:11:47,683][benchmark.predict_student][INFO] - Student model initialized with 9 classes
[2025-06-17 17:11:47,683][benchmark.predict_student][INFO] - Classes: ['Bubo_bubo', 'Certhia_familiaris', 'Apus_apus', 'Certhia_brachydactyla', 'Emberiza_cia', 'Lophophanes_cristatus', 'Periparus_ater', 'Poecile_montanus', 'no_birds']
[2025-06-17 17:11:47,683][benchmark.predict_student][INFO] - Confidence threshold: 0.1
[2025-06-17 17:12:08,205][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav, using fallback preprocessing
[2025-06-17 17:12:12,014][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav, using fallback preprocessing
[2025-06-17 17:12:16,374][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/1761.mp3, using fallback preprocessing
[2025-06-17 17:12:27,072][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC406068-Willow Tit Call Bagmere Nature Reserve 28 February 2018 at 1220pm.mp3, using fallback preprocessing
[2025-06-17 17:12:31,323][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC540988-WillowTitCall Bagmere 1327pm 11022019.mp3, using fallback preprocessing
[2025-06-17 17:12:35,047][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC406069-Willow Tit Call Bagmere Nature Reserve 28 February 2018 at 1400pm.mp3, using fallback preprocessing
[2025-06-17 17:12:36,010][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC409237-Willow Tit Calls Bagmere Nature Reserve 18 March 2018 at 0826am.mp3, using fallback preprocessing
[2025-06-17 17:12:42,195][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC709923-220306_0218 Weidenmeise Beerbusch.mp3, using fallback preprocessing
[2025-06-17 17:12:45,728][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC529772-Willow Tit call very good 2020 02 11 Combe Wood_1822_short.mp3, using fallback preprocessing
[2025-06-17 17:12:51,642][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC677476-20210928 1455 mees onbekend kleine wielen.mp3, using fallback preprocessing
[2025-06-17 17:12:58,056][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC709922-220305_0216 Weidenmeise Beerbusch.mp3, using fallback preprocessing
[2025-06-17 17:13:07,012][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC826687-Mésange-Boréale-Hameau-du-Villaron-Bessans.mp3, using fallback preprocessing
[2025-06-17 17:13:13,456][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC858258-MVI_7260.mp3, using fallback preprocessing
[2025-06-17 17:13:13,524][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC456181-B17h05m33s19may2018_plus_37m59s_Presumed_OBP_call_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-17 17:13:18,120][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC540990-WillowTitCall Bagmere 1338pm 11022019.mp3, using fallback preprocessing
[2025-06-17 17:13:19,551][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC551311-7.mp3, using fallback preprocessing
[2025-06-17 17:13:21,358][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC820983-DM672185-(mp3cut.net).mp3, using fallback preprocessing
[2025-06-17 17:13:32,252][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC405837-Willow Tit Call Bagmere Nature Reserve 27 February 2018 at 1146am.mp3, using fallback preprocessing
[2025-06-17 17:13:32,802][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC126801-8002 8.03.2013, Заволжье, 10-00, Poecile montanus в.mp3, using fallback preprocessing
[2025-06-17 17:13:34,638][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC404523-Willow Tit Call Bagmere Reserve Cheshire UK 15 Feb 2018.mp3, using fallback preprocessing
[2025-06-17 17:13:37,425][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC406067-Willow Tit Call Bagmere Nature Reserve 28 February 2018 at 1221pm.mp3, using fallback preprocessing
[2025-06-17 17:13:40,379][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC540987-WillowTitCall Bagmere 1326pm 11022019.mp3, using fallback preprocessing
[2025-06-17 17:13:40,646][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC327315-1359_319-02hipan mp3.mp3, using fallback preprocessing
[2025-06-17 17:13:45,396][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC305538-x5090_059-04hiequ mp3.mp3, using fallback preprocessing
[2025-06-17 17:14:19,587][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC405835-Willow Tit Call Bagmere Nature Reserve 26 February 2018 at 0854am.mp3, using fallback preprocessing
[2025-06-17 17:14:40,419][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC487533-xc-wa006478-000053-Parus-montanus.mp3, using fallback preprocessing
[2025-06-17 17:14:43,454][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC409119-Willow Tit Contact Call Bagmere Nature Reserve 16 March 2018 at 1008am.mp3, using fallback preprocessing
[2025-06-17 17:14:49,458][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC313250-5124_053-04audj mp3.mp3, using fallback preprocessing
[2025-06-17 17:14:55,787][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC405649-Willow Tit Call Bagmere Reserve Cheshire UK 22 Feb 2018 at 1342pm.mp3, using fallback preprocessing
[2025-06-17 17:15:09,506][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC719730-Poecile_montanus.mp3, using fallback preprocessing
[2025-06-17 17:15:12,014][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC540995-WillowTitCall Bagmere 1348pm 11022019.mp3, using fallback preprocessing
[2025-06-17 17:15:12,048][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC409236-Willow Tit Calls Bagmere Nature Reserve 18 March 2018 at 0825am.mp3, using fallback preprocessing
[2025-06-17 17:15:31,166][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC438295-B10h09m21s15may2018_plus_37m51s_WillowTit_song_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-17 17:15:45,101][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC405762-Willow Tit Call Bagmere Reserve Cheshire UK 24 Feb 2018 at 1358pm.mp3, using fallback preprocessing
[2025-06-17 17:15:59,323][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC893592-Gdesbois_19052023.wav, using fallback preprocessing
[2025-06-17 17:16:01,661][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC788091-24-03-23-(grimpereau-des-bois,-chant,-Wanne).wav, using fallback preprocessing
[2025-06-17 17:16:06,911][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC906149-raspinell-pirinenc-cant-(19.32)-xeno-cant.wav, using fallback preprocessing
[2025-06-17 17:16:29,891][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC747092-220809_001_090803_Taigaboomkruiper.mp3, using fallback preprocessing
[2025-06-17 17:16:31,532][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC786266-DM671512-(mp3cut.net).mp3, using fallback preprocessing
[2025-06-17 17:16:43,562][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC129288-8031_11.04.2013, Н. Азяпово, 9-25, королёк С.mp3, using fallback preprocessing
[2025-06-17 17:16:49,639][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC628993-Treecreeper 14 March 2021 1143 Lea Cottage.mp3, using fallback preprocessing
[2025-06-17 17:16:50,941][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC828620-DM672234-(mp3cut.net).mp3, using fallback preprocessing
