audio_path,label,category,species,full_path
../bird_sound_dataset/Apus_apus/XC560866-jerzyk call 23.05.2020  7.50.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC560866-jerzyk call 23.05.2020  7.50.mp3
../bird_sound_dataset/Apus_apus/XC795932-240423_026-TÅRNSEILER-middelhavsmåke-splitterne-SanPedro.wav,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC795932-240423_026-TÅRNSEILER-middelhavsmåke-splitterne-SanPedro.wav
../bird_sound_dataset/Apus_apus/XC578840-04072020_apuapu_flightcall_1.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC578840-04072020_apuapu_flightcall_1.mp3
../bird_sound_dataset/Apus_apus/XC581173-APUAPU VBO 07082020 0110.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC581173-APUAPU VBO 07082020 0110.mp3
../bird_sound_dataset/Apus_apus/XC372741-Rondo 28 mag 17 Hinter.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC372741-Rondo 28 mag 17 Hinter.mp3
../bird_sound_dataset/Apus_apus/XC649048-jerzyk Tychy 16.05.2021   18.30.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC649048-jerzyk Tychy 16.05.2021   18.30.mp3
../bird_sound_dataset/Apus_apus/XC562152-Apus apus_2020.05.25_20.18_01.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC562152-Apus apus_2020.05.25_20.18_01.mp3
../bird_sound_dataset/Apus_apus/XC364121-vencejo2 (online-audio-converter.com).mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC364121-vencejo2 (online-audio-converter.com).mp3
../bird_sound_dataset/Apus_apus/XC736929-vencejo1.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC736929-vencejo1.mp3
../bird_sound_dataset/Apus_apus/XC899792-Apus-apus_240429_095418_20.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC899792-Apus-apus_240429_095418_20.mp3
../bird_sound_dataset/Apus_apus/XC921406-Apus-apus_2024-07-17-0840h_A-Salgueira_Vigo_Parábola.wav,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC921406-Apus-apus_2024-07-17-0840h_A-Salgueira_Vigo_Parábola.wav
../bird_sound_dataset/Apus_apus/XC552734-01-05-2020flightcall.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC552734-01-05-2020flightcall.mp3
../bird_sound_dataset/Apus_apus/XC738386-Swifts flight call.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC738386-Swifts flight call.mp3
../bird_sound_dataset/Apus_apus/XC346611-LS103152 Common Swift call B.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC346611-LS103152 Common Swift call B.mp3
../bird_sound_dataset/Apus_apus/XC376925-martinet pale cris (3).mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC376925-martinet pale cris (3).mp3
../bird_sound_dataset/Apus_apus/XC743927-20220411_203623_Apus apus_Llucmajor.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC743927-20220411_203623_Apus apus_Llucmajor.mp3
../bird_sound_dataset/Apus_apus/XC664455-APUAPU VBO 210716_3369.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC664455-APUAPU VBO 210716_3369.mp3
../bird_sound_dataset/Apus_apus/XC140595-182 Apus apus.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC140595-182 Apus apus.mp3
../bird_sound_dataset/Apus_apus/XC745644-Swift 25 july 1429.mp3,Apus_apus,bird,Apus_apus,/workspace/bird_sound_dataset/Apus_apus/XC745644-Swift 25 july 1429.mp3
../bird_sound_dataset/Bubo_bubo/XC517579-Bubo bubo_duet copula_riudecols.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC517579-Bubo bubo_duet copula_riudecols.mp3
../bird_sound_dataset/Bubo_bubo/XC612679-Chant_male_atypique.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC612679-Chant_male_atypique.mp3
../bird_sound_dataset/Bubo_bubo/XC344570-161125UhuMGesangFH3edit.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC344570-161125UhuMGesangFH3edit.mp3
../bird_sound_dataset/Bubo_bubo/XC704807-Stor hornugle varslende Øby d 26 feb kl.21.25.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC704807-Stor hornugle varslende Øby d 26 feb kl.21.25.mp3
../bird_sound_dataset/Bubo_bubo/XC642621-210425_2045.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC642621-210425_2045.mp3
